ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6091,0.066359326,0.048768464,0.008985696,0.051433656,0.5018845,0.17409846,0.04275708,0.47829786,0.024739204,0.034620807,0.0077289497,0.024068115,0.06858602,0.01815654,0.014966481,0.07540046,0.0020187728,0.11308139,0.035211746,0.020979634,0.020459067,0.25743762,0.015326254,0.029145235
6093,0.092620835,0.10622316,0.0047066635,0.005642856,0.16040282,0.012147782,0.0034344038,0.19631536,0.010134472,0.116170764,0.000614255,0.0033199168,0.640496,0.00076309056,0.002246763,0.07290285,0.00044572266,0.02142967,0.28145194,0.0059765694,0.00027501048,0.38683555,0.0021918756,0.010380602
6097,0.013764733,0.040830404,0.017516064,0.0099472515,0.92038846,0.06413053,0.0023672092,0.2877878,0.12964584,0.06936668,0.001835617,0.002278927,0.016778275,0.022800166,0.06289459,0.027739562,0.00052762503,0.24415919,0.008534537,0.01902876,0.020123076,0.053623788,0.0011083331,0.01148814
6099,0.004658638,0.03839174,0.009474282,0.0044690883,0.6643454,0.033160795,0.00043237297,0.3184282,0.10413204,0.40729168,0.0024384314,0.0006969035,0.52846575,0.0047866027,0.027721375,0.17062823,0.00028323775,0.14315476,0.00944901,0.008067554,0.00060071674,0.1499884,0.00014504594,0.0041097323
6102,0.026716238,0.057860173,0.031670123,0.026112216,0.7027082,0.076485276,0.03047804,0.2815699,0.12219411,0.08994843,0.0017963492,0.008272454,0.076582596,0.02735993,0.03151544,0.04035947,0.0011407905,0.077650845,0.018233202,0.030356525,0.018614696,0.087568775,0.0031495506,0.01682276
6115,0.6272935,0.0025818706,1.0088537e-06,0.00073461066,0.6237048,0.98696303,1.9753106e-05,0.6811239,0.00014053573,1.8876735e-05,0.0054913494,7.502059e-05,0.0001877217,7.638666e-06,9.901515e-06,0.0065268828,2.2286424e-05,0.001767379,0.00060091825,8.8682915e-05,0.07984664,0.76368165,0.00035352047,0.0021880567
6116,0.07939058,0.07342416,0.01179432,0.046059676,0.6437656,0.07499899,0.02605333,0.55620074,0.07137759,0.011235515,0.0014466785,0.024483565,0.004079529,0.017665004,0.013353578,0.008134613,0.0012914692,0.08595411,0.011891153,0.01773154,0.26372954,0.06384065,0.030123025,0.038500704
6122,0.018624071,0.03798424,0.002259669,0.011040607,0.36053842,0.09274125,0.0012867067,0.51034284,0.016191248,0.13344963,0.007499766,0.0031674241,0.38253456,0.002866311,0.0076516257,0.21482418,0.00050591497,0.1141789,0.015183729,0.0052710483,0.0008760927,0.406243,0.0013380183,0.008487827
6132,0.08285188,0.10154404,0.018096335,0.03422439,0.64541966,0.09573453,0.019179825,0.40892205,0.062019326,0.045554753,0.002945905,0.019648973,0.024898455,0.017348144,0.02413634,0.034247246,0.0014627839,0.1306841,0.027676648,0.02299054,0.030769868,0.13414153,0.015727513,0.036765955
6136,0.042081762,0.04564085,0.023936927,0.04116535,0.76917225,0.106226124,0.054471504,0.31911936,0.058042917,0.039167188,0.0033755568,0.016103856,0.03689439,0.040436562,0.038443413,0.03328528,0.0017474887,0.14925282,0.028891696,0.03591105,0.032534022,0.10148706,0.008456787,0.025754768
6139,0.041122727,0.016577661,9.5240386e-05,0.018586455,0.59088606,0.25886604,0.00016476496,0.8122215,0.0006177903,0.0024508936,0.029420715,0.011468229,0.0004864633,0.0032804452,0.0068198037,0.03655346,0.00024522355,0.5855412,0.0019238063,0.0012635576,0.004178252,0.27352384,0.020847462,0.025886638
6140,0.10404599,0.069377415,0.0051205917,0.026359398,0.43599525,0.18224391,0.014338554,0.44882852,0.01901648,0.03198318,0.0056421333,0.01392256,0.070653394,0.0060818903,0.007419578,0.088906884,0.001217023,0.069632694,0.041558545,0.011925777,0.010459774,0.347543,0.010825988,0.025662968
6142,0.5016536,0.058470666,0.00074436195,0.020412613,0.49973315,0.84213096,0.0049589784,0.51421285,0.0033353202,0.007191418,0.02815867,0.012009134,0.011055741,0.0016512013,0.002687873,0.13607626,0.00097125507,0.07999223,0.02138549,0.0057741194,0.011784637,0.7072549,0.014754018,0.029045654
6144,1.3207624e-06,8.112112e-05,8.813271e-06,0.00024675744,0.98454183,0.0003177214,9.498904e-08,0.5627946,0.00097403734,0.0039582583,0.00056322664,7.071161e-06,0.00021222787,0.008626397,0.04484675,0.002232094,1.9047137e-06,0.8880572,1.29302025e-05,0.000111854075,0.00012338576,0.0013471287,2.6632968e-06,0.00014283934
6150,0.012333515,0.07245325,0.043037478,0.030822225,0.79238176,0.010058468,0.010136576,0.34829813,0.122969635,0.09587354,0.0010871565,0.01390585,0.01701654,0.052548055,0.10050107,0.011029278,0.0009979764,0.34207723,0.013004347,0.030840985,0.018404964,0.023381704,0.008102938,0.02715687
6154,0.0063962587,0.0064971647,0.002958031,0.030576162,0.8506838,0.17868839,0.009577027,0.49679393,0.02040948,0.011266,0.0063144905,0.004838058,0.009007671,0.04131528,0.02919383,0.01982738,0.0005942432,0.18644123,0.002566995,0.012103184,0.027440675,0.054642294,0.0018525682,0.0105107315
6155,0.16276298,0.6931986,0.03553014,0.021611027,0.2805383,0.0040203044,0.0007803545,0.52481246,0.10025718,0.2886503,0.00089541083,0.057054505,0.01902913,0.003874112,0.037946578,0.02387167,0.0009156417,0.41301325,0.034024645,0.011666115,0.0037288584,0.09796848,0.1044224,0.10969392
6164,0.0070328265,0.010937173,0.00046603818,0.032549884,0.4430269,0.07992288,0.00091104605,0.85280985,0.00548399,0.010548936,0.010918593,0.008852618,0.009318233,0.007198384,0.007959107,0.032650672,0.00041445717,0.30932644,0.0018932384,0.0027085375,0.010927531,0.1388149,0.00822154,0.012987857
6166,0.08329274,0.037301596,0.0006262583,0.07655085,0.12242212,0.36488888,0.010506686,0.81597066,0.0025997309,0.012815103,0.027309703,0.04923433,0.033140212,0.004673344,0.0028518722,0.12465831,0.0012310575,0.093880154,0.00843786,0.00426311,0.0059029935,0.5223161,0.044991728,0.03768499
6168,0.21743864,0.14991094,0.008315445,0.026384491,0.2691789,0.08444411,0.022124644,0.36439568,0.016267765,0.048502065,0.003305233,0.02268648,0.13386133,0.0040064957,0.0056048436,0.09346073,0.0016175731,0.055016365,0.17592439,0.013918744,0.004950024,0.4405426,0.022507448,0.03371637
6171,0.019623877,0.1987953,0.07408966,0.004006092,0.4625297,0.0030570626,0.0017241513,0.097454995,0.17845795,0.6601364,0.00026773592,0.0017349131,0.8030512,0.0036578493,0.030236358,0.058568634,0.0004073263,0.06829502,0.10971703,0.020050462,0.00025021587,0.08662139,0.0004312071,0.010738464
6172,1.2899793e-05,0.00010235118,3.1360705e-05,0.007457014,0.96713865,0.0014433463,2.8544255e-05,0.7649087,0.00074811425,0.00022575878,0.00183426,0.00047711132,8.886944e-06,0.12797493,0.06104868,0.00024806024,2.2205953e-05,0.8224708,1.8737768e-05,0.00064335816,0.018496338,0.0007057714,0.00047669988,0.0016443228
6183,4.9357648e-05,6.2216815e-05,0.0007531225,0.50714374,0.13984364,0.007702999,0.96846974,0.6350054,0.00043878326,0.0007299226,0.0031726633,0.09369404,0.011598515,0.753913,0.010175559,0.004962078,0.0013653779,0.03679948,0.00088164944,0.013987682,0.017007306,0.0075664343,0.012878161,0.0020844282
6184,0.5647008,0.09276444,0.002305416,0.053554762,0.42092907,0.73759925,0.020997671,0.60803884,0.012822162,0.0039005724,0.005727954,0.030759785,0.0022573706,0.0039987364,0.0026488386,0.013940595,0.0010972379,0.0323327,0.017146323,0.00873511,0.09429879,0.30031267,0.034249876,0.06498166
6185,0.00039895062,0.10087864,0.08996659,0.036065772,0.7556978,0.0001560999,0.0006748208,0.7080704,0.73024404,0.13057426,4.014772e-05,0.010295334,0.00039969388,0.1321558,0.22709534,0.00022343574,0.00020872582,0.35813388,0.00029961378,0.013179018,0.08474998,0.00023341567,0.005476524,0.03306174
6190,0.052907478,0.039560813,0.0024956497,0.0011557544,0.063540675,0.0031077082,0.005955892,0.040045913,0.0024209174,0.14571364,0.00025022158,0.00043865066,0.99156374,0.00015358714,0.00046018328,0.40028462,0.00032857864,0.0039797914,0.9248283,0.00470069,1.2804412e-05,0.7691213,0.00014553165,0.0011935596
6197,0.064311005,0.033648144,0.0027741522,0.017849624,0.52643543,0.17604634,0.0074676033,0.4157305,0.010686148,0.028565304,0.0053974716,0.006049893,0.09835646,0.004764568,0.0065010046,0.07213719,0.0007479221,0.08346263,0.036694635,0.008727788,0.004304298,0.32820085,0.0038298196,0.014488811
6198,0.034531716,0.02643636,0.0015802342,0.016378632,0.48418742,0.06438196,0.0030584505,0.53695315,0.0075161704,0.022466827,0.0047521545,0.0062822616,0.059997696,0.0041995593,0.0064145406,0.053460307,0.0006122482,0.1364548,0.02215215,0.005913174,0.006171846,0.26602092,0.0060285716,0.013259068
6207,0.0016894395,0.0025983604,1.5651536e-07,0.00028373185,0.3660921,0.016723184,2.3795834e-09,0.9454254,1.882652e-05,0.00088393013,0.0060884776,6.16114e-05,0.00026251024,1.0582354e-05,0.00027915958,0.0074789454,2.052152e-06,0.6651176,4.584266e-05,7.0920896e-06,1.9698704e-05,0.19590482,0.00027231942,0.0022322354
6212,0.29984674,0.07387937,0.002311733,0.0044956645,0.9522417,0.6394324,0.00025918,0.31813818,0.023962459,0.011229011,0.006645619,0.0016595412,0.0025793763,0.0018791435,0.015092044,0.021970889,0.00033688793,0.29189384,0.0090114605,0.0069566276,0.030285599,0.22620901,0.0019479822,0.028101346
6218,0.03722057,0.03938579,0.0011810209,0.016409043,0.3787739,0.06603892,0.0014768379,0.5308073,0.0030633793,0.053625975,0.011874295,0.009569713,0.108131394,0.0033991218,0.009738068,0.14513847,0.00061424566,0.33377278,0.028987909,0.004757353,0.0006486319,0.42111668,0.0077464273,0.015515303
6228,0.017400106,0.041323103,0.047044743,0.010087744,0.8833544,0.06834739,0.017709402,0.15171738,0.20978303,0.12194756,0.0010290096,0.0018872397,0.18071184,0.02126179,0.038872555,0.043829676,0.00077427906,0.0667696,0.031240454,0.036426816,0.01432894,0.07728502,0.0005773539,0.008763061
6229,0.17146817,0.016795347,0.0009899093,0.028717529,0.4187419,0.7312332,0.031249141,0.40679428,0.0029523254,0.009489424,0.020973379,0.008771925,0.08247734,0.004218313,0.0026270424,0.13927293,0.0011313192,0.03683242,0.029508078,0.008449461,0.006408405,0.59225243,0.0044639814,0.013954647
6230,0.2645414,0.15483788,0.007963049,0.008060832,0.63676137,0.14685088,0.0032564374,0.2728358,0.034663424,0.043600537,0.0019536375,0.0045684227,0.076184966,0.0018079198,0.006451173,0.057680286,0.0007546074,0.06453631,0.09641109,0.011032133,0.008184074,0.3605417,0.004908635,0.023726985
6233,0.73080623,0.16021027,2.2535025e-07,0.00029488883,0.0008002583,0.10278356,1.8631644e-07,0.8517548,5.9440526e-06,0.0023108008,0.0022723577,0.0005409554,0.025036547,8.834975e-08,1.2593035e-06,0.4437884,1.2374645e-05,0.0034462004,0.03972226,6.250402e-06,1.6934046e-06,0.99231994,0.0047879675,0.0028066465
6235,0.3633616,0.14969015,0.0065468997,0.018512199,0.40646547,0.22465672,0.013880648,0.3255683,0.016254982,0.03885301,0.0049585314,0.014743832,0.097224936,0.0026892691,0.0051775533,0.11295947,0.001520258,0.05846632,0.12335694,0.013430789,0.008282096,0.54349416,0.016759124,0.031457048
6236,0.00043378244,0.00018618884,3.0397612e-06,0.0081254495,0.6552801,0.23671652,2.6697644e-05,0.8862331,0.000107285814,0.00040193714,0.016566059,0.00042490242,0.0005026926,0.0033101707,0.0017107545,0.006497793,2.415473e-05,0.2512049,5.614314e-05,0.0001860144,0.00085071323,0.05337087,0.00019566332,0.001661813
6238,0.117529765,0.46471453,0.4104115,0.0023398888,0.9918574,0.01809557,0.001100644,0.054295044,0.9204834,0.11598604,3.768159e-05,0.00089958747,0.00083204574,0.015403427,0.17084588,0.0013673101,0.0003494922,0.14679334,0.022583537,0.06252956,0.46988478,0.004110103,0.0006055647,0.031401105
6241,0.27412567,0.043612957,0.0001670607,0.006458048,0.2076706,0.6039815,0.00041369355,0.5715762,0.001015111,0.018120974,0.029687615,0.0030519003,0.13527897,0.0002428586,0.00088230823,0.43009084,0.0004404868,0.070041396,0.036821954,0.0015694393,0.0005001304,0.8858462,0.0032952228,0.010061973
6246,0.11186632,0.10021758,0.012376555,0.022503778,0.44709334,0.14653431,0.014150391,0.35392237,0.04034114,0.089152806,0.0037256393,0.010307547,0.22643188,0.0055844807,0.009929347,0.08413834,0.0012832974,0.05806077,0.05803159,0.017135382,0.005304433,0.31920612,0.005830354,0.025858423
6251,0.027968923,0.079409994,0.006802488,0.048925653,0.38016722,0.018268092,0.009046959,0.6480576,0.030303098,0.023117831,0.0014710921,0.03388895,0.008410149,0.016208172,0.014514442,0.008861148,0.00081251655,0.13685296,0.008328127,0.009574784,0.026253795,0.053977594,0.037088543,0.047944106
6254,0.1008576,0.3229981,0.10494911,0.0031321803,0.3003234,0.005618129,0.007815434,0.0550021,0.20234378,0.5564325,0.00015804813,0.0015972797,0.9091818,0.001503976,0.00837351,0.14813405,0.00073775055,0.012520366,0.64203024,0.026965376,0.00043243647,0.26519665,0.00046614883,0.0077192243
6256,9.3836505e-05,0.0006288787,0.0024799318,0.6307188,0.12319154,0.005506929,0.750296,0.89373773,0.007901918,0.0011567947,0.00091569585,0.1821454,0.00069142156,0.6845128,0.016522963,0.00043744198,0.000892738,0.036081113,0.00012387204,0.01093234,0.11440048,0.0010727604,0.03805169,0.014255228
6257,0.15231347,0.11582394,0.0031313063,0.0020295023,0.91493976,0.06572521,0.00018999675,0.39337373,0.14033866,0.0038290408,0.0002837554,0.00079491636,0.00077453884,0.00079436775,0.0035707022,0.004445705,0.00019087525,0.04099297,0.008536668,0.003798988,0.5964556,0.07035485,0.0029334521,0.01593458
6262,0.104622565,0.44536695,0.16231574,0.0021864001,0.7204865,0.0054221507,0.0016898031,0.0661052,0.5686094,0.3980832,4.2238353e-05,0.00095494464,0.32942507,0.0016490867,0.01552006,0.010516689,0.00033348188,0.01667177,0.16116643,0.024657555,0.0045560333,0.04465989,0.00045795023,0.015902586
6265,0.35046548,0.1126853,0.0062015303,0.014318862,0.5537824,0.22656551,0.015512943,0.2523487,0.015072458,0.021721385,0.0035717934,0.010484657,0.042987563,0.0036256025,0.0058147223,0.076979876,0.001209194,0.05162873,0.113436535,0.013956288,0.012990487,0.45575008,0.013686652,0.02509186
6267,0.06900149,0.545022,0.084677346,0.035666008,0.16623615,0.00578145,0.0057404437,0.4097764,0.195125,0.54505193,0.00079919404,0.051018137,0.17941563,0.009408438,0.03814129,0.034289543,0.001230669,0.12672152,0.02447999,0.022593448,0.0019194529,0.07963409,0.031340674,0.08134103
6268,0.28375113,0.15456632,0.003674127,0.03533743,0.3702737,0.32943934,0.0042628497,0.63815564,0.017042777,0.02776225,0.010089096,0.027800165,0.022920867,0.0036271496,0.0071626804,0.061378986,0.001275681,0.12230333,0.02334323,0.00869576,0.014150764,0.39826617,0.031575054,0.0716398
6269,0.6095976,0.033948164,0.0013104129,0.012220134,0.67628443,0.9276974,0.019215163,0.23030359,0.0054070023,0.005390163,0.012123407,0.00374491,0.022973608,0.0015708498,0.0018076393,0.10168545,0.0008482004,0.02029577,0.051366962,0.009337634,0.016571624,0.66563636,0.0023890827,0.014017564
6272,0.00021780615,0.008214019,0.0043245666,0.006048345,0.97818774,0.00544232,2.2620692e-05,0.5826295,0.18186651,0.031748645,0.0007541023,0.000618977,0.0001799947,0.05586005,0.25592825,0.001114468,6.865797e-05,0.75572956,3.8185284e-05,0.0045031053,0.03166253,0.0010076842,0.00026915103,0.0070497585
6274,0.26908606,0.028194265,0.00052335544,0.0043313787,0.5069962,0.7031365,0.0014130259,0.24839915,0.0021414817,0.025434073,0.018328939,0.0013091193,0.26112792,0.0004871942,0.0017712235,0.3435263,0.0004689745,0.05056908,0.05407736,0.0038905167,0.00065517036,0.814718,0.0007260792,0.0070876447
6276,0.6504869,0.62163913,0.02141378,0.009675492,0.1273979,0.009756427,0.0082098795,0.16584408,0.02273108,0.10533601,0.00040705188,0.02389894,0.1304955,0.0007482344,0.003377102,0.060723618,0.0012613349,0.036608983,0.7575505,0.012452967,0.0014271343,0.46279195,0.04010168,0.043598305
6278,0.013989189,0.101576746,0.00026042198,0.00028912228,0.9497972,0.008348953,9.147474e-08,0.4171484,0.013426158,0.030224496,0.00059612026,0.00014542248,0.0002978406,0.00024799875,0.018467378,0.004216168,1.2976205e-05,0.70347077,0.00059332297,0.00039547094,0.0006081443,0.025260678,0.00029863333,0.015439914
6279,0.02382569,0.029030392,0.00038642352,0.0039592716,0.06564414,0.022253824,0.0005940648,0.3532869,0.0012112325,0.11629616,0.0036208802,0.0015657389,0.89939886,0.00030561106,0.0008995287,0.31392014,0.00025024926,0.027850667,0.08230819,0.0016003167,2.2822534e-05,0.7168703,0.00085765834,0.0043445453
6283,0.2746815,0.7183676,0.09738035,0.003922615,0.40994012,0.010218638,0.0009947285,0.11802357,0.27500838,0.5630488,0.00033796427,0.005810173,0.31549728,0.0011900716,0.019700255,0.074968144,0.0006810104,0.070772216,0.13227347,0.018806249,0.0017738744,0.18946247,0.0040515647,0.043272592
6284,0.025243007,0.012684713,0.004599361,0.032374166,0.71161586,0.14857508,0.04702261,0.39359275,0.018046662,0.011085403,0.0031260462,0.0077476585,0.0291946,0.021533646,0.010579404,0.024807116,0.0009600803,0.06788852,0.01748123,0.015685633,0.035542876,0.12189327,0.004154827,0.011577462
6285,0.20728137,0.34743527,0.0204908,0.011275251,0.27433842,0.017038815,0.005831874,0.24361831,0.04372283,0.15463851,0.00094691373,0.013357536,0.2115116,0.0024167523,0.008392596,0.08162306,0.0010750736,0.05818296,0.22413272,0.013860611,0.0020396323,0.32648012,0.01427178,0.032941364
6287,0.0002588523,0.0002856565,1.1290899e-06,0.0069373506,0.15498753,0.058544632,6.459199e-06,0.8941706,1.4071343e-05,0.002358404,0.038957875,0.00072237226,0.012471875,0.0009760175,0.0011077403,0.025588192,1.8989365e-05,0.4240056,0.00010895061,8.2488514e-05,1.126052e-05,0.15398192,0.00022849886,0.0020611912
6288,0.028586568,0.1314137,0.011656482,0.010143417,0.6625038,0.06313402,0.00087107724,0.491351,0.21995994,0.071722224,0.0006051819,0.0026996608,0.009353456,0.0051413984,0.013388661,0.012500515,0.00025441314,0.048417218,0.006541923,0.0069601065,0.012557024,0.040982034,0.0012904826,0.018460287
6293,0.074343696,0.06009736,0.009497585,0.17321329,0.091885336,0.013911644,0.5282553,0.55161256,0.009097839,0.007846087,0.0010382334,0.20761329,0.015236348,0.03102732,0.0042828973,0.012446382,0.0029674114,0.028919639,0.07246106,0.01948263,0.060600977,0.120657496,0.28974342,0.03843613
6294,0.019167144,0.040656332,0.020289823,0.010808018,0.37966228,0.03569825,0.024658611,0.15411207,0.04774475,0.2854232,0.0013399693,0.0025967776,0.8699684,0.006076676,0.009666327,0.16736603,0.000796522,0.026333464,0.10112081,0.020084932,0.00058009947,0.27455008,0.0005461867,0.0054979133
6295,0.04320914,0.032342486,0.0003819557,0.025357852,0.5289754,0.3804655,0.00018687021,0.85123616,0.0057681655,0.010677975,0.019010961,0.009418959,0.0031490212,0.002662285,0.007578514,0.022081543,0.00029769383,0.3381575,0.00089095737,0.0021187034,0.0075770477,0.17499447,0.008831422,0.041282743
6299,0.012713141,0.010457544,0.00050940993,0.002125738,0.94191235,0.14570247,6.0485698e-05,0.42837104,0.011655708,0.010039792,0.0036948624,0.0003086098,0.009189886,0.0016360267,0.00972939,0.02486334,0.000117636075,0.27980605,0.0040736645,0.0023674276,0.007815136,0.12786311,0.00027437412,0.00556508
6303,0.19449817,0.1512213,0.0060320986,0.014362848,0.6412632,0.14331199,0.0034547085,0.36369357,0.023025215,0.030295389,0.0037460788,0.01144052,0.015728325,0.004803768,0.012250983,0.048154254,0.0008375918,0.13041665,0.034519497,0.010464236,0.010720927,0.26825497,0.014538756,0.03937061
6304,0.13460453,0.11431299,0.012523739,0.03428749,0.51806533,0.107382484,0.021492954,0.39009193,0.032704074,0.03568727,0.0029917136,0.023500266,0.028342959,0.0115195075,0.01463703,0.03541507,0.0013907353,0.097832106,0.04617033,0.018635131,0.017595718,0.18466277,0.01970941,0.042635728
6305,0.74939555,0.6587279,0.037039794,0.0029263634,0.09151158,0.001169995,0.017186066,0.039925944,0.02659159,0.06693414,2.3999468e-05,0.007853986,0.19729954,0.00025005822,0.0009956041,0.024904212,0.0007545556,0.00523238,0.97752,0.012918526,0.0013026902,0.35391998,0.014628889,0.016207151
6313,0.013129498,0.022631826,0.008612546,0.033487268,0.4026957,0.023100097,0.046707634,0.39830586,0.020823607,0.048945878,0.0022777696,0.011215281,0.28584638,0.017076224,0.011127931,0.05544947,0.0012810578,0.068620756,0.051411748,0.017206542,0.006653954,0.16790837,0.0060689533,0.011546644
