ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7385,0.016682083,0.06128438,0.0047183875,0.38820875,0.031997696,0.006491661,0.94250256,0.43290716,0.005070341,0.011765589,7.7643104e-05,0.2611224,0.0021769807,0.021345854,0.0009028436,0.012839115,0.005980183,0.021901667,0.034061875,0.008762179,0.006151278,0.03618831,0.020080531,0.00017343828
7390,0.026520422,0.12928887,0.04996829,0.034670774,0.92782307,0.027364234,0.003327913,0.13176282,0.173682,0.03136085,0.00087341387,0.008027499,7.032666e-05,0.08445717,0.34644783,0.0023585677,0.00071518676,0.45158687,0.00032436996,0.01702664,0.063389584,0.0052595674,0.000118080214,0.03926369
7392,0.35775357,0.90529805,0.752484,0.006871616,0.69367236,0.006221168,5.7546848e-05,0.08597278,0.9068471,0.9192607,0.00032720008,0.012949215,0.0028144524,0.0071600084,0.31855094,0.0047890586,0.0002926468,0.2596863,0.032577667,0.05577965,0.0023093787,0.010209923,0.002975502,0.008125389
7394,0.2415917,0.5895467,0.3737897,0.0018985396,0.5555468,0.021339199,0.012522731,0.0142713925,0.41233444,0.7241788,0.00026168785,0.0017756164,0.632789,0.0086094,0.03308919,0.043589562,0.00036686257,0.011002632,0.42096645,0.053108588,0.00047443487,0.061360486,7.089943e-05,0.0004582358
7395,0.00073734956,0.0015703945,0.0028952633,0.1259193,0.48452082,0.02400768,0.04408083,0.79617614,0.016100759,0.013674022,0.0011577439,0.0043918127,0.0011298002,0.43239394,0.03736461,0.005328388,0.0012097866,0.3563216,0.0016578868,0.004802673,0.022241697,0.011220454,0.00034188968,0.00014893232
7397,0.0025891438,0.0034549464,0.00036169644,0.04688451,0.07270018,0.103565946,0.0052790954,0.86307645,0.0008229786,0.020808643,0.047805633,0.0099103935,0.19763835,0.022873608,0.0054516406,0.5953128,0.00079765177,0.3886688,0.010263041,0.004434155,7.545299e-05,0.57854617,0.002521886,6.640177e-05
7398,0.015768629,0.40996772,0.048317574,0.0026699011,0.24734978,0.001726899,0.004475617,0.1912832,0.14495514,0.12854114,0.00045633112,0.002392326,0.5762782,0.0028782524,0.008776823,0.0821106,0.00027477278,0.06954993,0.11096555,0.03325943,0.00021012036,0.09898966,0.0037323073,0.0009899507
7400,0.03974524,0.010846125,0.0002032461,0.1063757,0.19334094,0.55039954,0.003213668,0.8995914,0.0014476094,0.0033665597,0.03279964,0.038469456,0.00069178845,0.020233586,0.008534952,0.021794261,0.0009053607,0.27286363,9.7582066e-05,0.0011835723,0.008407557,0.16460459,0.002244356,0.044629768
7404,0.039509874,0.06743335,0.0020691827,0.0049372567,0.7597336,0.15039028,4.6633028e-05,0.63540673,0.04922295,0.021089798,0.01444359,0.0031966679,0.0013068184,0.00095047907,0.012349086,0.036365908,7.403225e-05,0.44093323,0.0007696494,0.0039862683,0.0006640108,0.12261936,0.004118708,0.004957327
7408,0.010799228,0.28109515,0.066706225,0.21184342,0.44216666,0.036489088,0.0011852747,0.618197,0.37750018,0.12979387,0.0071527073,0.13020411,0.0002101897,0.04021851,0.55088174,0.023546146,0.0016293073,0.7381167,0.00023249633,0.019140663,0.009399172,0.011733403,0.008936765,0.13277386
7409,0.1669867,0.34978735,0.001064953,0.0054747807,0.12292093,0.12841684,3.121688e-05,0.68747723,0.0132495705,0.0048079914,0.04729304,0.011271269,0.0031174424,0.00078979594,0.008411692,0.08075935,0.0001431838,0.5635626,0.0013993771,0.0033439733,0.0030008287,0.2884549,0.022288686,0.2753272
7418,0.021103658,0.009501523,0.0002445772,0.0011593226,0.06874233,0.120682426,0.00020615438,0.59010786,0.0014383387,0.023080204,0.024417445,0.0004753599,0.86843646,0.0012467633,0.000598846,0.35375345,4.6739744e-05,0.06579385,0.0145773655,0.0013998807,2.5058616e-05,0.71451676,0.00034345666,0.00028421593
7419,0.24215233,0.049894243,0.0003041951,0.009257367,0.48863798,0.8287019,0.00040354292,0.47518656,0.00362268,0.0062456233,0.14912803,0.007573173,0.003070189,0.000552777,0.0030911937,0.2928304,0.0001463075,0.16301489,0.0017076032,0.0020783383,0.00036463543,0.6843277,0.001306796,0.005902484
7421,0.010068449,0.07291816,0.012156804,0.03274867,0.7941051,0.004329341,0.009117432,0.39998677,0.046276126,0.01185668,0.0012138388,0.0070130937,8.9978974e-05,0.039973445,0.065939285,0.0080382,0.0016938451,0.7991005,0.021320246,0.010140851,0.08053701,0.0135144405,0.0025513798,0.00013648148
7424,0.5638752,0.05787953,4.8749906e-05,0.014086297,0.060893282,0.6350124,0.0047652074,0.5794299,0.00025592174,0.00061069767,0.040222228,0.038133223,0.007020576,0.00017676369,0.00011381581,0.28001267,0.00020843804,0.022091193,0.019232536,0.0015011072,0.00015903515,0.9039096,0.091246605,0.0011207338
7426,0.044247083,0.026473934,0.00045749772,0.0043440606,0.23635256,0.15527058,0.00047693917,0.48212188,0.0010823471,0.01308129,0.102430545,0.0028014653,0.24268141,0.0014008752,0.0041550184,0.6131269,0.00022718002,0.5216568,0.030130304,0.0041752555,4.7943002e-05,0.7489629,0.0030042334,0.00018118629
7427,0.023218555,0.059909455,0.02862495,0.0038852666,0.9545161,0.08839127,0.00049813924,0.21954003,0.20022926,0.07149748,0.0036024528,0.0005774494,0.0037191336,0.0053043724,0.04765065,0.030544624,0.00016253667,0.3613927,0.01944876,0.018282346,0.0029482,0.06672943,9.9384175e-05,0.00035579305
7429,0.015478247,0.050942864,0.0010880966,0.21256515,0.0614913,0.02381703,0.60586536,0.54763347,0.0021702524,0.004860519,0.0004906368,0.22287126,0.0073354235,0.0048907613,0.0011132525,0.037079144,0.0022268104,0.026264941,0.0033781019,0.008964728,0.0002182812,0.116946295,0.08071828,0.00074567966
7430,0.00089437404,0.01092463,0.0045861276,0.02495286,0.7440368,0.011514308,0.00080481573,0.596225,0.05133263,0.02350205,0.0032985273,0.004898816,0.00018843812,0.04493145,0.1261554,0.010058298,0.00029758087,0.8245256,0.0003452275,0.0038242168,0.004374758,0.010815995,0.0004348758,0.0016346759
7437,0.28336114,0.030438565,0.00013422008,0.043571774,0.14580376,0.7937256,0.0065786843,0.6373112,0.0005757536,0.0006130452,0.115514345,0.050584484,0.005688703,0.0060063344,0.0047239196,0.10804922,0.00051368424,0.08542343,0.00042679044,0.003895589,0.00092851935,0.64258844,0.03320315,0.19388251
7446,0.79125154,0.68286675,0.0060651344,0.0045788647,0.083332434,0.0368699,0.006890026,0.26298493,0.03302951,0.029113635,0.0013066038,0.01818223,0.028531296,0.00016156366,0.00010664403,0.07636247,0.00038052502,0.014790966,0.8307795,0.0077061015,0.0021150764,0.63631,0.06305135,9.957961e-05
7449,0.005865319,0.007301831,0.0014622465,0.010594598,0.6618519,0.1414508,0.00058147806,0.61647636,0.00940328,0.06377016,0.017667769,0.002345117,0.022769202,0.0070000957,0.021483785,0.07388587,0.0002277845,0.50740093,0.0011744888,0.0035233349,0.0002519512,0.11338144,0.00015834726,0.00066181103
7451,0.021147734,0.3725425,0.026108455,0.004816326,0.54860586,0.0033080175,2.9837125e-05,0.5578349,0.1595519,0.33019695,0.0024817255,0.006384019,0.014045358,0.00068140944,0.03101669,0.027950183,0.00011663051,0.78783405,0.017104523,0.009175721,0.00014669291,0.037637915,0.006223743,0.000599601
7455,0.00574599,0.014102729,0.0017323021,0.013671264,0.722972,0.024972558,0.0001368256,0.8013175,0.016001774,0.06794269,0.0049922955,0.003411049,0.0002504474,0.004186448,0.015239788,0.018048575,0.00024761856,0.9113781,0.012995519,0.0017585491,0.0028508597,0.040202536,0.0004895845,3.5293426e-05
7461,0.042079598,0.21157669,0.0015815324,0.014598072,0.03539583,0.07304208,0.0065402966,0.7117202,0.029709298,0.011452893,0.0048568714,0.009120654,0.1650012,0.00057159696,0.00031352616,0.2476576,0.00039782719,0.022662487,0.03487799,0.006574678,0.0017312263,0.48372778,0.0065177213,0.008140949
7462,0.011714161,0.015180856,0.0012995697,0.0173148,0.9171914,0.030077884,0.0013977994,0.50562084,0.011682518,0.006238249,0.0025632738,0.0066803405,4.8817215e-05,0.005208627,0.0182542,0.0031188002,0.00028337308,0.7343441,0.0011488916,0.0035724472,0.0044475794,0.017493691,0.00407292,0.0006006042
7468,0.16069554,0.3056509,0.026871184,0.0006804061,0.31493813,0.047779232,0.0010814809,0.07992449,0.08976536,0.100507565,0.0019830407,0.0005498816,0.9376026,0.0021329334,0.004817471,0.09382839,0.00011005851,0.010803779,0.11047021,0.027588975,0.00020342659,0.36280346,0.00045663185,0.009992171
7470,0.04240134,0.17530918,0.001851677,0.13167997,0.027309155,0.013138783,0.018390616,0.935718,0.0099781435,0.002694547,0.00346153,0.25203252,0.0017104824,0.0038642976,0.0027848156,0.052894015,0.002237211,0.20824131,0.0066745374,0.00814252,0.0055328924,0.19710846,0.81334215,0.008600556
7473,0.9074397,0.57530606,0.020445732,0.002429477,0.21489066,0.091789156,0.007208075,0.06662958,0.044049237,0.05426846,0.0006121715,0.0021622693,0.027737994,0.0011246364,0.00028657634,0.034521118,0.00043254366,0.011006162,0.90039307,0.0063552633,0.054803386,0.4623354,0.0005228153,0.00012420559
7479,0.33844468,0.81632674,0.41006047,0.017544223,0.7120735,0.028716806,8.530093e-05,0.11866646,0.75576264,0.68875325,0.0015225224,0.029832643,0.0006569796,0.006648053,0.35410374,0.007985535,0.00039966166,0.3759313,0.0033330605,0.03631605,0.0028593647,0.016969608,0.0065873186,0.05283238
7480,0.0020060206,0.119395725,0.029835546,0.012569861,0.5795581,0.009935373,8.550161e-05,0.65459096,0.6378174,0.12323664,0.002274432,0.0033653632,0.0010630023,0.006006983,0.07621139,0.025716586,0.00012102274,0.516723,0.0008430668,0.009348655,0.0031588709,0.01445091,0.0009184924,0.006042892
7483,0.052868634,0.0410762,0.010170868,0.0017637401,0.602713,0.05866177,0.00999428,0.09142404,0.029229576,0.113825455,0.00084824767,0.0005089081,0.5912649,0.0011325647,0.0008025377,0.08552425,8.645801e-05,0.012050782,0.40600115,0.009937399,7.481568e-05,0.33266363,7.037846e-05,1.2535112e-05
7486,0.47200295,0.43636712,0.0006822802,0.026950907,0.02313332,0.1889815,0.013219065,0.47617057,0.0027885947,0.0039426307,0.0069818324,0.1929098,0.023037372,0.0004757339,0.00089732744,0.105179116,0.0004256778,0.011141812,0.00335966,0.007038642,6.142966e-05,0.6195031,0.5747575,0.08063021
7489,0.0030526433,0.009096562,0.0044248435,0.007404202,0.9579728,0.008636397,0.00041304887,0.41697326,0.020832995,0.022275735,0.0030238105,0.0014027709,0.0004800629,0.028528964,0.09895107,0.0042088474,0.00021804632,0.92416763,0.0043531777,0.0064576045,0.0028703448,0.011293029,0.0005394429,0.00014197748
7490,0.07849029,0.119962946,0.004677076,0.040268827,0.20703211,0.011527079,0.020878423,0.84607226,0.06332543,0.0013642944,0.00030981703,0.013227246,6.7886285e-05,0.016645452,0.0015606352,0.0020299621,0.0022800376,0.15712778,0.04179044,0.005198763,0.89683914,0.020492846,0.034476653,0.0022716247
7491,0.044070166,0.28664827,0.3166788,0.0061344868,0.6298923,0.013101885,0.16407278,0.034325726,0.6858027,0.28449115,3.071613e-05,0.0012915654,0.059599943,0.0072782864,0.0042899246,0.013046818,0.0006090187,0.004313088,0.30880862,0.04941472,0.0046574175,0.037952915,8.3175226e-05,0.000102675636
7494,0.0008557115,0.0019968904,0.00012785204,0.01763202,0.44776595,0.017717492,0.0013300184,0.8759051,0.0012932786,0.011243718,0.00576026,0.0054996917,0.0047441702,0.0033019374,0.0031255898,0.027530078,0.00022302158,0.62504315,0.0005801069,0.0011106108,9.274886e-05,0.05232,0.0019911572,8.155564e-05
7504,0.004116618,0.051790316,0.012970961,0.009136064,0.5600661,0.1604083,0.0003515601,0.704865,0.3219059,0.123406366,0.0155230705,0.0027954094,0.026348274,0.0021331923,0.018504415,0.31732473,0.00018523724,0.18028983,0.004137234,0.018056463,0.00020864602,0.23362516,0.0011870262,0.0012610465
7506,0.06401296,0.35259283,0.016863251,0.13690247,0.2135274,0.09869097,0.0007185199,0.57476586,0.04037422,0.31556618,0.029188633,0.23960231,0.004223628,0.004356852,0.14632317,0.19119391,0.0014942652,0.629514,0.001007618,0.01216016,9.982318e-05,0.1671808,0.022956697,0.01310693
7509,0.009597574,0.033915192,0.0011759425,0.068748415,0.39563313,0.0507824,0.0009645619,0.81633484,0.014601029,0.004099425,0.008288105,0.036085945,3.481247e-05,0.024288356,0.04637673,0.005440534,0.00060669036,0.7223603,8.985345e-05,0.0020183942,0.027352426,0.02577533,0.009615381,0.07115414
7511,0.0019924757,0.09569666,0.063438065,0.08869721,0.52789545,0.002879157,0.01332743,0.6835131,0.331734,0.17242898,0.0005788002,0.025064249,0.0006810536,0.027736474,0.08252805,0.021149863,0.0019637977,0.5296958,0.012660383,0.022783345,0.002923311,0.011763366,0.0046726833,5.748855e-05
7513,0.6088953,0.27051088,0.0015924076,0.001274035,0.12892614,0.27026364,0.00016729615,0.24496047,0.0071972725,0.06039569,0.011843619,0.002827895,0.41170293,0.00023394816,0.0005832812,0.10054669,8.857085e-05,0.027708579,0.040974285,0.0037579034,0.00011931825,0.6945264,0.0021215929,0.009875053
7519,0.13761634,0.02329192,0.0003269478,0.0037930124,0.03496325,0.4169198,9.95966e-05,0.6448484,0.0012409277,0.056212272,0.08614528,0.0018657111,0.43095046,0.00089353847,0.0006476016,0.49803063,0.00012426208,0.15238978,0.048321903,0.0009657619,0.00013091615,0.850677,0.00025821952,0.00030579205
7521,0.004451958,0.0018913886,0.0012871352,0.015966186,0.93777734,0.17197335,0.0043161754,0.39857653,0.00664402,0.008106568,0.011072719,0.0024464058,0.002379536,0.09428981,0.095076784,0.016611645,0.00030725615,0.33015406,0.00021370225,0.006348598,0.0007152785,0.04954543,0.00033597578,0.00063929654
7526,0.026100455,0.04432856,0.007903137,0.0055283867,0.6935538,0.04128907,1.50279575e-05,0.49043342,0.026185837,0.07634225,0.029650273,0.003082968,0.0040329183,0.024750309,0.28770208,0.034123883,0.00013842927,0.93219817,0.0014680463,0.0059977486,0.0005567465,0.064870946,0.0011430569,0.004871428
7527,0.0059124865,0.04098419,0.018637624,0.057916775,0.87724096,0.008389211,0.0021254385,0.39072886,0.054236118,0.08170941,0.0014659433,0.015833179,6.9695285e-05,0.03636937,0.25704718,0.0027875951,0.00083527964,0.9013025,0.0012599443,0.0075524575,0.007831283,0.005237296,0.0005466851,0.0012133602
7531,0.1257723,0.004074671,4.3074433e-05,0.033544876,0.09324483,0.8745916,0.0029648368,0.84455514,0.00030021195,0.002377029,0.14929843,0.007594382,0.010054642,0.0056249476,0.00047346173,0.25691825,0.0004277364,0.094318666,0.008057406,0.0006543604,0.0014778207,0.78053343,0.0007671557,0.00037554756
7537,0.025677614,0.05624894,0.012015647,0.07893656,0.60999465,0.016562356,0.07760957,0.45783582,0.10926627,0.00262433,0.00028783595,0.0055896547,2.6904823e-05,0.08713442,0.011214842,0.0014379546,0.0041210633,0.17549445,0.013304257,0.006256719,0.98058516,0.007819347,0.0004123564,0.007020173
7543,0.0009506869,0.049604036,0.0022653276,0.29136112,0.08704112,0.007494688,0.017691744,0.9424934,0.024357954,0.038262535,0.0010561368,0.15727308,0.0011478964,0.008323364,0.011892532,0.013610833,0.0014539592,0.32688445,0.00027181412,0.003894782,0.0012933336,0.013403311,0.013975139,0.006593188
7544,0.033068493,0.058858465,0.0010567126,0.29927436,0.10601621,0.03891014,0.114375815,0.8780046,0.017595485,0.0009003159,0.00085050735,0.103408866,2.327164e-05,0.014797151,0.0016780316,0.0025026384,0.004593925,0.092509985,0.0013220526,0.0031409883,0.66986006,0.0278233,0.041133843,0.03995469
7546,0.003860669,0.0025223563,0.0026494446,0.01672265,0.84548,0.07113782,0.0032647995,0.42490646,0.009973145,0.009566034,0.008892751,0.0015480896,0.0015191481,0.34455025,0.17483528,0.014341116,0.0005374833,0.56971455,0.00056084234,0.0060326327,0.008552462,0.031156383,0.00014672703,0.0007421916
7547,0.057793546,0.005084968,0.0011757347,0.04963243,0.7388648,0.7351609,0.013071666,0.49238232,0.0033486611,0.0037341747,0.020210702,0.007971843,0.0012150261,0.13664103,0.04214238,0.0110544115,0.00087670103,0.11375893,0.00024970563,0.004695949,0.00950046,0.110559024,0.00021324816,0.019784419
7548,0.019793347,0.0580183,0.007536127,0.015924973,0.5976727,0.011162304,0.0016065158,0.710554,0.12659232,0.002089306,0.0010355938,0.0033005162,4.9410202e-05,0.04279916,0.022844413,0.0012672002,0.0006850799,0.44099256,0.0026975768,0.0041693063,0.8363968,0.0090926215,0.0029871715,0.02207202
7554,0.24679938,0.0995505,0.002333308,0.005525118,0.3940187,0.666546,0.00026700253,0.362346,0.017905308,0.07045673,0.052928984,0.0022649923,0.090724215,0.00059732795,0.0034187783,0.4666498,0.00015545361,0.09753299,0.039842553,0.0051740035,0.0001418043,0.7490703,0.00046995006,0.00040465023
7555,0.0026772884,0.006315376,0.003972758,0.016135303,0.90276724,0.10064318,0.0013814437,0.42345938,0.045971792,0.031545952,0.010448241,0.003130376,0.0018066328,0.0098605305,0.054164957,0.04346489,0.00025573172,0.43511873,0.0005818437,0.008457954,0.0006078943,0.04539858,0.00030794737,0.001019824
7560,0.009021278,0.009287311,0.0018462165,0.033974715,0.8339159,0.07237408,0.0016239564,0.6108593,0.009056945,0.00880469,0.003488609,0.010866983,8.285991e-05,0.048801813,0.09393883,0.0018822361,0.00035869988,0.66871595,8.537589e-05,0.0026339039,0.009720224,0.011807823,0.0010226177,0.012402987
7561,0.04327685,0.008309238,0.00019412836,0.349773,0.0532456,0.7657371,0.023352357,0.8550781,0.00045021283,0.008560875,0.15369162,0.16836564,0.002089291,0.019495161,0.008610674,0.3460181,0.003369146,0.33030918,0.00052331237,0.0019026126,0.0014524817,0.59776753,0.0039954083,0.007492508
7564,0.70822364,0.20309661,0.00040511435,0.010150653,0.08072253,0.8331878,0.0007767781,0.32608652,0.0027824687,0.0057371566,0.08364012,0.00796782,0.02139381,0.0005723548,0.00090733747,0.31121528,0.00027916252,0.04992363,0.010992264,0.002012184,0.002249559,0.8271502,0.0007627975,0.03798357
7568,0.010817969,0.04597971,0.004811376,0.16210938,0.25274354,0.024491949,0.030152682,0.8143266,0.08529207,0.0027033545,0.00055738154,0.014036611,1.1559687e-05,0.0979324,0.011463592,0.0016279359,0.003004349,0.23962313,0.0024977447,0.002630378,0.95068914,0.009899413,0.0009998108,0.013546293
7569,0.02844892,0.16194011,0.002662319,0.2856194,0.07094223,0.45501834,0.02542322,0.7902662,0.05613168,0.0042382134,0.01863175,0.10326105,0.00076630525,0.01208578,0.01196382,0.25183234,0.0026291546,0.06398661,0.0002718297,0.00847805,0.034172684,0.2690643,0.005956442,0.24605036
7570,0.2508865,0.8232519,0.26012558,0.002387993,0.3881623,0.0039675315,4.635657e-05,0.19641644,0.46495977,0.82069176,0.00095534866,0.0065513765,0.10744468,0.0022237424,0.0656453,0.017845804,0.00020949822,0.30969444,0.1741408,0.028899258,0.00021217344,0.053731654,0.007469932,0.0011170205
7574,0.6989444,0.3703852,0.00078871794,0.012636468,0.08328381,0.6248345,0.0007178499,0.4785466,0.009097882,0.0032960325,0.031310987,0.014825917,0.004889884,0.0007000717,0.0010903926,0.076644234,0.0003100649,0.031725567,0.0036788688,0.0020992286,0.020369867,0.6358919,0.0040753386,0.3668098
7575,0.034848955,0.37117866,0.16338328,0.005400281,0.61194724,0.007240722,0.00063669414,0.31521687,0.44382012,0.49171963,0.0014684993,0.0038471315,0.031123182,0.0024185474,0.035778727,0.07525407,0.00035262766,0.39494628,0.32489112,0.0336094,0.00029718282,0.08665759,0.0035969848,2.992515e-05
7576,0.03148203,0.02657169,0.011569916,0.0036470662,0.20462035,0.013785863,0.018209234,0.1806493,0.008202118,0.095961824,0.0020901244,0.0008384962,0.6530651,0.010681633,0.0018304556,0.21874914,0.0003249869,0.120487794,0.9148321,0.013584073,0.000123414,0.44810978,0.0003141497,1.0911689e-06
7577,0.003184973,0.008130809,0.00091484206,0.016261807,0.7238247,0.0067245653,0.0022913641,0.6032064,0.0055856192,0.013283397,0.001143523,0.0037854486,0.0004155839,0.0028529845,0.004612179,0.010315103,0.00032454106,0.7809055,0.008080366,0.0021488103,0.0020685527,0.022517368,0.000743061,2.760626e-05
7587,0.0309736,0.8271097,0.58535916,0.009125366,0.18444574,0.0030347018,0.00013425376,0.20412952,0.8363491,0.96748036,0.00057408534,0.012362383,0.17243569,0.0044651274,0.17981677,0.07632368,0.00046022213,0.21559224,0.061899025,0.03497581,0.00025917726,0.030998796,0.0005909131,0.0016122765
