ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4592,0.0324221,0.039812006,0.0028492196,0.037868194,0.09682287,0.0896629,0.0038563749,0.4817732,0.022001417,0.007834563,0.0043065487,0.012961013,0.0016264986,0.011053207,0.0058516497,0.013886471,0.00028476876,0.05367272,0.0020293654,0.0038391284,0.0064537856,0.054594643,0.0028719306,0.011665373
4596,0.08750379,0.105657995,0.00964786,0.0002664333,0.07385636,0.002000084,1.9443743e-05,0.097639285,0.017262777,0.14094657,0.0008497539,0.0006231767,0.10130314,0.00018128565,0.0038127773,0.025379838,5.5019404e-06,0.1184805,0.11721571,0.0033018526,0.00016511664,0.09046362,0.0032304446,0.0001867268
4599,0.016225606,0.0033011506,0.00010054061,0.019896295,0.023982028,0.019480618,0.0011581539,0.6022674,0.0019447973,9.824185e-05,0.00034305817,0.0021330942,7.834223e-06,0.007599666,0.00034091852,0.00032506188,1.3504011e-05,0.016781755,5.0992676e-05,0.0003316771,0.27261308,0.0072155176,0.0022798986,0.0015090537
4611,0.02796605,0.027637443,0.00035115005,0.045794714,0.04819212,0.08150845,0.020169497,0.23122118,0.0026722176,0.0003301837,0.000474597,0.024747118,0.00021291219,0.0033854432,0.0016050785,0.0010218587,0.0004352913,0.00820387,8.133658e-05,0.0018093066,0.0013082952,0.020766817,0.0023861267,0.4477189
4612,0.016428638,0.0013975435,3.660563e-05,0.0014413218,0.013042125,0.0705971,6.386888e-05,0.23037647,0.00015767214,0.0066656666,0.016908761,0.00055060384,0.06601785,0.0009835379,0.000428705,0.16718093,1.8916849e-06,0.036989503,0.0048213247,0.00022765118,3.4522745e-06,0.365107,0.00041242436,0.00015932752
4615,0.44059426,0.055385396,0.00021839439,0.00014644305,0.047764596,0.012971174,6.673012e-05,0.049752146,0.0012761928,0.0013193804,0.00012913957,0.00027074842,0.003661604,3.2940761e-06,1.4136166e-05,0.004497103,4.19665e-06,0.0053215013,0.19759865,0.00037925964,0.00022606394,0.17535041,0.0029496108,9.95517e-05
4616,0.00128325,0.002068316,0.00041940238,0.0022990224,0.071936615,0.00016158211,0.00040796134,0.10796583,0.006129896,0.00011813407,3.8351545e-06,0.00015304751,4.974275e-06,0.001660763,0.0004239518,5.028362e-06,4.493274e-06,0.012155525,3.2915046e-05,0.0005071929,0.791143,0.0001416587,0.00027504214,0.0006984992
4621,0.041142624,0.24568903,0.08561995,0.00022155502,0.09973494,0.0028447115,3.857677e-05,0.013085346,0.27250695,0.17413047,3.342409e-05,0.00014441134,0.0053414265,0.00083967746,0.008622052,0.004287342,1.118538e-05,0.008316412,0.023135846,0.0052009295,0.00012282211,0.008664887,3.2640448e-05,0.00023267455
4624,0.033571895,0.00040825736,3.101711e-06,0.005574852,0.047590632,0.51924056,0.00062225456,0.2070798,8.114418e-05,8.225303e-05,0.01116265,0.0009776461,0.0002648916,0.0068897703,0.00036144356,0.011077918,7.2956946e-06,0.013569849,0.00011744027,0.00010062342,0.00028924143,0.14038168,0.000203733,0.0003409973
4628,0.00030770703,0.00030314428,0.0001323253,0.051567785,0.03580758,0.0050022816,0.0045411275,0.6355253,0.000701044,0.0012157231,8.2410304e-05,0.0056213425,3.866555e-05,0.18038693,0.010901975,0.0011162546,2.336598e-05,0.063712396,1.6232474e-05,0.0003612177,7.936667e-05,0.0021025022,0.00033543303,0.000117886215
4632,0.00041786622,0.00017859522,9.483541e-06,0.0009027563,0.014604952,0.04787697,0.00021670222,0.1137082,0.00012593696,0.0057534524,0.006750238,8.655116e-05,0.3813552,0.00027042054,5.0538074e-05,0.20754395,9.56108e-07,0.005136542,0.00071740634,0.00012657317,1.5201822e-08,0.21415342,5.0544504e-06,8.135231e-06
4636,0.2155812,0.08366257,0.0037031109,0.0001254195,0.016504224,0.0017667691,0.00014798026,0.012285394,0.011093952,0.008895713,7.46354e-06,6.3236046e-05,0.008071609,2.6715708e-05,3.684497e-05,0.0028381704,4.75368e-06,0.001260759,0.5903902,0.0005244788,0.0005385054,0.042293314,0.00015893902,1.8687299e-05
4637,0.016698072,0.00035745572,2.5413544e-07,0.0004642544,0.014080905,0.1721922,4.7992165e-05,0.21362974,1.2140872e-05,5.7926714e-05,0.006821531,9.787685e-05,0.0018773207,5.4544694e-06,1.1113419e-06,0.043651596,2.2329115e-07,0.0038793292,0.00089040113,1.7393137e-05,3.4288269e-06,0.52509356,0.00010939881,1.05212775e-05
4642,0.035457034,0.4157587,0.013634003,0.011694326,0.036681753,0.0024472037,7.868133e-05,0.16836102,0.058602024,0.02947493,0.0001197631,0.037977442,0.00024221624,0.0013067352,0.02355905,0.0009871084,2.1491702e-05,0.07715347,0.00021985809,0.0033092876,0.00025287684,0.004028255,0.00449959,0.074133106
4644,0.07939863,0.27129,0.05986955,0.00015179919,0.028316932,6.842301e-05,0.0002350604,0.006672521,0.07975874,0.19222245,5.671991e-07,0.00015867219,0.0044725854,0.00022395923,0.0014007788,0.0018631064,6.080265e-06,0.00407421,0.26212245,0.0022442127,3.1892145e-05,0.00534633,6.443201e-05,6.5607114e-06
4646,0.004048576,0.004250651,0.0001780706,0.002492075,0.033773337,0.07133225,0.00014661517,0.30381688,0.001853681,0.021339627,0.009920348,0.0005116467,0.17887086,0.000501311,0.0003536913,0.12704042,5.126455e-06,0.021556046,0.0028695976,0.0006086771,1.4700039e-06,0.21408017,8.8258676e-05,0.00036073625
4648,0.00027383157,0.0022047483,0.00018483588,0.003395903,0.17501391,0.0036326037,1.7421686e-05,0.57917154,0.005458111,0.0035984803,0.0015454593,0.0006257188,0.00055044587,0.0013013425,0.0043193833,0.0015355484,1.7358093e-06,0.21119542,3.3897242e-05,0.0007078584,7.615179e-05,0.0043454436,0.0001529445,0.00065728853
4650,0.011628102,0.0077553727,3.8045873e-05,0.012815472,0.003788418,0.00095041154,0.0038283472,0.18945843,0.00011342802,5.809198e-05,3.9862116e-05,0.06078641,1.7445604e-05,4.035516e-05,5.0989773e-05,0.00048569363,4.3808996e-05,0.008514509,0.00011744463,0.00052858534,0.00041605905,0.0051814807,0.69306487,0.0002783181
4652,0.0009056555,0.0012176569,9.095886e-05,0.0016601413,0.21032764,0.023323517,4.1001476e-06,0.56567127,0.004775273,0.0031804293,0.002713529,0.00010325939,0.00027456053,0.007773027,0.0045820465,0.0027004776,4.1607595e-07,0.1591762,5.011397e-05,0.00022588127,0.00013318178,0.010912311,1.274939e-05,0.00018554527
4653,0.0023616212,0.054772865,0.14932716,0.00047874832,0.27413222,0.00017449353,0.004745522,0.007730192,0.31226963,0.12100282,2.210267e-06,6.0763567e-05,0.005985947,0.004023693,0.0073660673,0.0013163846,4.5157198e-05,0.005803101,0.032515015,0.0142583195,7.1677045e-05,0.0015384476,4.719185e-06,1.3308796e-05
4654,0.11815053,0.0033259436,8.696953e-06,0.0011151768,0.024377616,0.56410325,6.921246e-05,0.08649936,0.00018878619,9.443708e-05,0.0046530734,0.00054378586,0.00020726564,0.0002819221,0.00011500639,0.00863431,3.2675587e-06,0.0037397067,0.0002508437,0.00013812023,6.632576e-05,0.18139127,0.00035355374,0.0016885261
4658,0.003701281,0.00033427848,5.182855e-06,0.0045317137,0.02077784,0.24218708,0.0010248552,0.29453182,9.0527974e-05,0.0010411671,0.011790388,0.0006337262,0.0704976,0.0010047725,5.3249318e-05,0.06853906,5.417845e-06,0.004934983,0.00020910993,0.00020814803,2.1248536e-06,0.2735224,7.2519004e-05,0.00030079036
4662,0.1392853,0.111209214,0.0076385215,0.00078076735,0.16972704,0.012338755,0.00055438804,0.06859291,0.029218165,0.015041374,0.0004801426,0.00046242264,0.023910018,0.00014101197,0.0005312074,0.011315025,5.248199e-05,0.020380981,0.29066214,0.0037914277,0.0031695412,0.088850774,0.0015118807,0.00035447432
4666,0.0041068806,0.011240186,0.0025562667,0.0064527113,0.51393914,0.0035029808,0.009173867,0.20953824,0.009722683,0.01037604,0.0004931155,0.0023258976,0.0022156555,0.0009863396,0.00214083,0.0066429838,0.0003512719,0.14760467,0.03479405,0.004739668,0.000806667,0.014167733,0.002071952,5.0188675e-05
4669,0.00012398712,0.0004840687,9.347519e-06,0.00064649654,0.11566257,0.00030513457,5.2009593e-05,0.78089577,0.00018730445,0.0011043231,3.8559458e-05,0.00014409119,0.0016858397,1.4672847e-05,2.7783508e-05,0.0005355018,5.776091e-07,0.0930584,0.00026636806,0.00012269442,4.154171e-06,0.004476908,0.00014342516,9.930522e-06
4670,0.08017022,0.03894412,0.014168113,0.0043522236,0.21094382,0.034688428,0.0034635516,0.11431171,0.028909417,0.05401034,0.0027213057,0.001620661,0.0667032,0.01941144,0.0114706615,0.033911,0.0005025429,0.061158314,0.10164177,0.0116730025,0.002806091,0.10008213,0.0009779393,0.0013579177
4673,0.006845982,0.010695446,0.00032448614,0.00044274173,0.12809002,0.05847429,5.1391225e-06,0.27719247,0.0055487882,0.024739327,0.019804124,0.00016989677,0.18510531,0.0001330947,0.0008466935,0.049604826,1.4256368e-06,0.06092359,0.0013248607,0.0013677091,5.666853e-06,0.16693877,9.896504e-05,0.0013162574
4675,0.0010883004,0.00096469716,0.0002225688,0.008120126,0.08518404,0.0005471462,0.0002981144,0.35665506,0.00077562,0.000682991,0.00016781206,0.006576593,2.2669887e-05,0.02408872,0.029834338,0.0002863281,1.684691e-05,0.44914,5.884407e-05,0.0008674168,0.0029219994,0.0011303606,0.030093633,0.0002557239
4697,0.001067596,0.00077984034,2.9728428e-05,0.00051118823,0.089475274,0.0017237588,3.2960093e-06,0.63213295,0.0008724145,0.0026585113,0.001086978,5.500085e-05,0.00045422855,0.0001583776,0.00016800752,0.0034832424,2.2758518e-07,0.24679612,0.002834677,7.568606e-05,0.00044654266,0.015047952,0.00013625193,2.120689e-06
4699,0.2833026,0.015050193,0.00010581662,0.00019367762,0.052012455,0.34241638,1.2756528e-05,0.04787015,0.0013927917,0.0008911503,0.003163352,0.00011776665,0.0016936732,8.699441e-05,0.00014801235,0.015105626,2.4593858e-06,0.005082738,0.006304043,0.00038173248,0.00016246483,0.22366709,0.00021787321,0.0006181796
4703,0.081866175,0.035664007,0.00017732706,0.011538739,0.059732307,0.14586776,0.0030708774,0.277809,0.00094249623,0.0031116914,0.0026706948,0.02246749,0.026477503,0.00030888084,0.0005837482,0.021831758,0.00013195988,0.01575613,0.0016879359,0.0015384625,1.1585429e-05,0.20372683,0.0068174736,0.0762092
4711,0.06578586,0.0104855485,0.0003422361,5.9843263e-05,0.009437644,0.0021280993,0.00033873154,0.0074691274,0.0007738439,0.0024765625,1.4507034e-05,1.7606459e-05,0.2334359,7.891024e-06,3.1076297e-06,0.008217082,3.7556663e-06,0.00039537766,0.567517,0.0003956653,2.1333457e-05,0.090606034,5.0898772e-05,1.6327287e-05
4713,9.07623e-05,0.00045711527,0.00017906135,0.0059134276,0.029785335,0.0006985428,0.00021685318,0.8905691,0.002436032,0.007519015,8.1252656e-05,0.00021286277,0.00062995224,0.0019122933,0.00024164903,0.002489792,1.2174039e-06,0.052271,0.0004151672,0.0001867344,9.44644e-05,0.0035546166,4.1704396e-05,2.1520132e-06
4719,0.015085118,0.16633737,0.08292819,3.7794052e-05,0.07226466,0.00061172264,1.0548276e-06,0.005437034,0.1551009,0.4313431,2.0425807e-05,8.136258e-05,0.0048064096,0.00056881766,0.034528624,0.0024279219,9.4526007e-07,0.01703346,0.004348008,0.003308219,1.7815069e-06,0.0036044326,1.2610585e-05,0.00010996993
4727,0.001108004,0.0010225105,5.6992987e-05,0.00047124625,0.78194493,0.014579638,5.0577044e-05,0.059777852,0.00094580016,0.0011435717,0.00072887883,0.00016524308,0.00044755882,0.0021268677,0.010577948,0.0014404122,5.47947e-06,0.11615337,0.00013673316,0.00045071862,8.4768935e-06,0.0063066212,1.823773e-05,0.0003323974
4728,0.001834063,0.0024470678,6.385661e-05,7.1684124e-05,0.70179206,0.02426122,1.7245312e-06,0.06981973,0.0015061419,0.0039933454,0.004187711,3.7145386e-05,0.007690239,0.00018492031,0.0036873072,0.0063925344,7.5492824e-07,0.14129105,0.00036947697,0.0005076623,1.3454342e-06,0.029435217,1.3096785e-05,0.0004106637
4729,0.008795667,0.017994268,0.0012829233,0.036892444,0.024205571,0.038208876,0.01604545,0.3341477,0.002536129,0.042192847,0.0013921387,0.04444397,0.18367098,0.0022099633,0.0011767658,0.08106909,0.00019212409,0.01487127,0.002721331,0.0031958797,1.1172202e-06,0.13352345,0.0066468283,0.0025831533
4732,0.020569906,0.057903234,0.07521397,0.0003584562,0.5669157,0.0071602487,0.0011284463,0.005997321,0.11471462,0.054269165,2.0924273e-05,0.0002006428,0.0075526605,0.014119819,0.032827258,0.0014334351,0.000102843296,0.0064174193,0.005470785,0.02201793,8.9370806e-05,0.0050247265,2.5152747e-05,0.0004661198
4735,0.044108164,0.0030118981,2.7173344e-06,0.0013144889,0.07629938,0.4480638,1.6954615e-05,0.24786203,0.00013965619,9.8186305e-05,0.007791421,0.00079018064,0.00028395085,0.00017878096,0.00035064525,0.0051795053,1.0793934e-06,0.023193525,3.099896e-05,9.345221e-05,1.5945761e-05,0.13047028,0.00024207571,0.01046105
4736,0.25132817,0.13932937,0.0011572748,4.815933e-05,0.01326116,0.001371483,2.3452256e-05,0.013558629,0.003071698,0.016701166,1.1468587e-05,0.0001214997,0.013060528,1.5610558e-06,2.6928894e-05,0.0064764163,1.5315165e-06,0.0027645743,0.46522573,0.0003188246,4.0527484e-06,0.07176594,0.00034807876,2.2404778e-05
4737,0.13620509,0.39289725,0.007527357,0.00049813604,0.056841843,0.012918998,2.0057325e-06,0.06762397,0.04149157,0.0978706,0.0011289323,0.001789597,0.003144518,0.00017849497,0.015248354,0.018527068,2.4994354e-06,0.08763161,0.008012472,0.0012894581,1.8417724e-05,0.045502253,0.0007140412,0.0029354803
4741,0.00014803004,0.00030224866,4.9332688e-05,0.0046118125,0.09084481,0.00031914414,0.00014376547,0.808886,0.0017777698,0.00038198993,1.286352e-05,8.515572e-05,2.2054664e-06,0.0025060088,0.00016962894,6.622486e-05,9.0510093e-07,0.0775642,9.8206656e-05,7.769097e-05,0.011528839,0.00039491736,2.5724157e-05,2.503792e-06
4744,0.0011513374,0.0012677351,6.150446e-05,0.0018407041,0.101337194,0.099590756,3.3848286e-05,0.49500656,0.0021723004,0.013686874,0.0073484643,0.00012591165,0.013904916,0.0016787668,0.00063251465,0.088178165,1.0075113e-06,0.05062753,0.00082293595,0.00018470724,7.138529e-07,0.12032122,4.4129797e-06,1.9940955e-05
4748,0.00048105768,0.00037820276,0.00041857563,0.018424096,0.19746931,0.0018318672,0.008583721,0.136292,0.0014721375,0.0008877495,1.8200537e-05,0.0015912184,1.2539288e-05,0.49750695,0.056097515,0.00017933057,5.0118037e-05,0.07622832,2.7004056e-05,0.0009824757,0.00033403342,0.00046939935,4.1268773e-05,0.00022290144
4752,0.10611335,0.106401086,0.0031767767,0.00019415894,0.2836092,0.1262115,1.7096703e-05,0.04304068,0.019259203,0.042414837,0.0016177313,0.0002669337,0.04471409,0.000108596905,0.0029333474,0.029641747,1.5527523e-05,0.022982273,0.021296108,0.0029388159,3.728582e-06,0.13969512,6.935949e-05,0.0032787204
4757,0.0012961144,0.0076733017,0.005633346,0.0014594053,0.67342806,0.0013006036,0.0015532458,0.093170926,0.028691,0.01534539,0.00038174147,0.00017706696,0.0023291113,0.0007793202,0.001485491,0.003497659,7.666082e-05,0.10349218,0.045456395,0.004822587,0.0025588688,0.0052082026,0.00017035997,1.2911974e-05
4760,0.12596004,0.04805523,0.00060356315,0.018944165,0.014286237,0.036418747,0.0021444277,0.25611174,0.001334507,0.006133708,0.0054931496,0.06441309,0.01449814,0.0006414513,0.0012060682,0.03626621,0.000111596375,0.025753561,0.002356603,0.003343635,0.0001481144,0.14836259,0.1723707,0.015042656
4761,0.08454162,0.0043605557,8.986298e-06,0.0002757448,0.108554564,0.2129984,9.820986e-06,0.22335055,0.00027446236,0.00075258367,0.005900048,0.00012714125,0.004977805,6.487243e-05,8.777968e-05,0.017039165,8.6141984e-07,0.027528761,0.002056751,0.00013553529,3.488313e-05,0.30623472,0.00016414815,0.0005202436
4777,0.08098811,0.066184014,0.0012664442,0.0004654707,0.0034005542,0.00043885046,0.0023177043,0.010538078,0.0020364048,0.0053409985,2.3212654e-06,0.00041259028,0.021625007,7.6212323e-06,8.225849e-06,0.0050731883,2.0151363e-05,0.0005884606,0.7588506,0.00040297039,3.7193415e-05,0.03938165,0.0005897269,2.3737815e-05
4778,0.01429266,0.013705041,3.6963178e-05,0.0072009265,0.014095,0.0034481494,0.00019188081,0.4022127,0.00023125309,0.00030862165,0.001103554,0.037308116,0.00010535998,1.3111903e-05,0.0002226523,0.004042506,1.1026956e-05,0.07967682,0.00042349607,0.00043819053,9.521749e-05,0.022413531,0.39758742,0.00083571015
4780,0.046871845,0.017066395,1.6281492e-05,0.014441218,0.0146524925,0.049104437,0.0002569614,0.5626962,0.0003087256,9.265328e-05,0.0019848857,0.020735111,0.0001030216,0.00015154219,0.00031634746,0.0013156078,9.340344e-06,0.024065895,2.4458297e-05,0.0002881415,0.00053897157,0.037604954,0.027111225,0.18024322
4784,0.00012357856,0.0002693873,7.57616e-05,0.0010145485,0.43669015,0.00028324506,0.00055100373,0.29043147,0.0005422481,0.0022616435,9.6111464e-05,0.00012771945,0.00088255864,0.00040118422,0.0003954944,0.0009374936,8.932182e-06,0.25840566,0.0030522728,0.0006073169,7.526807e-05,0.0026101163,0.00015560638,1.2151828e-06
4788,0.000878384,0.0036261203,0.00075336715,0.026778355,0.061285917,0.00875088,0.003857641,0.79323983,0.0064058807,0.0117126135,0.0004270683,0.0022498341,0.0028510292,0.0072237393,0.0010985507,0.006577083,5.7774123e-05,0.04663361,0.00088093046,0.0012154412,0.0002729608,0.012689543,0.00024049514,0.0002930975
4790,0.17281358,0.04562269,0.00024104686,0.025328333,0.019342586,0.039949235,0.20979317,0.13835429,0.000461908,0.00057830586,0.00010777712,0.054789767,0.016926022,0.00014794164,2.5162719e-05,0.0069350447,0.0013639269,0.001419233,0.014885426,0.0023175834,0.00019954673,0.16486426,0.05812375,0.025409454
4795,0.0016256436,0.0037471799,0.00087977183,0.0033369164,0.26184472,0.0010241509,0.0006059837,0.31871378,0.029382829,0.0008442653,2.6315705e-05,5.272598e-05,2.9007078e-05,0.0014951342,0.00019669594,7.538451e-05,4.8085244e-06,0.0219894,0.00044587746,0.0007090704,0.3518443,0.0010526181,2.797501e-05,4.547592e-05
4796,0.00033282692,0.006390752,0.028387446,8.102524e-05,0.668054,0.00021699324,7.963901e-05,0.013755526,0.1868014,0.059530467,3.6999938e-06,1.2244332e-06,0.0008721109,0.0027611512,0.0036967988,0.0003399712,1.7197874e-06,0.015233565,0.010291189,0.002529705,0.00013854695,0.00049701525,7.149657e-08,3.1092452e-06
4798,0.060837213,0.014217234,0.00016347262,0.006618525,0.013744174,0.00746588,0.26815414,0.061347563,0.00030982832,0.000856158,3.4907713e-05,0.004263259,0.11188959,2.3709223e-05,1.4408408e-06,0.016518993,0.0003666664,0.00053201464,0.20022032,0.0012458385,9.562574e-05,0.2244166,0.0065276786,0.00014913706
4799,0.0018715357,0.001322542,1.4069694e-05,0.00032174124,0.30171162,0.03882982,6.7150636e-06,0.49834946,0.0011935984,0.0023943447,0.0031248475,2.2206179e-05,0.0108142495,0.0001112746,0.00010441912,0.0081417775,2.8769614e-07,0.05583819,0.00040779856,0.00014341674,1.3362423e-05,0.07519811,5.1526754e-06,5.942914e-05
4804,0.1372006,0.14670862,0.0019781853,0.00092160254,0.014798943,0.01353458,0.00014608512,0.08905803,0.007926053,0.041058682,0.0002516083,0.000666055,0.20193776,2.746167e-05,0.00010349738,0.038980477,7.0648916e-06,0.004866389,0.11355841,0.00084192137,2.8800618e-05,0.18290548,0.00060069107,0.0018930284
4805,0.12521297,0.029843614,0.00025277742,0.013081276,0.028052397,0.053444423,0.0008268243,0.44165584,0.0011588803,0.0020418589,0.0040061334,0.019634737,0.0045096087,0.0021969506,0.0019207875,0.009744267,7.1161485e-05,0.046017624,0.0009245513,0.0015946722,0.0012811578,0.10183202,0.038427763,0.072267726
4806,0.0010659081,0.0061591305,0.0048994194,0.0037725992,0.21520406,0.00031583337,0.00021591599,0.39511868,0.022861779,0.016459417,0.0001378172,0.0007913656,0.00024340175,0.0029156683,0.0043789404,0.0010417235,1.5441949e-05,0.30349627,0.00543304,0.002371268,0.009866831,0.0018299387,0.0013908064,1.4760436e-05
4809,0.008560858,0.0013091215,9.375917e-05,0.04427829,0.048302617,0.17140289,0.014026018,0.45848227,0.00066447974,0.0015936892,0.011235698,0.010025742,0.0030332857,0.016801463,0.0011744439,0.054734197,0.00017185404,0.029906834,0.0009891348,0.00088868296,0.00023044954,0.119537406,0.0023030508,0.00025370953
4811,0.007491318,0.0026177957,6.1029074e-05,0.001230958,0.069558926,0.012626156,3.0685164e-06,0.671325,0.0014718258,0.0024957156,0.0065280423,0.00035927663,0.003545409,0.0016694369,0.001955878,0.003161829,6.1229787e-07,0.17770535,0.00011254979,0.0003489772,0.0015698966,0.03111051,0.0010535088,0.0019968494
4815,7.411987e-05,0.004253315,0.0013902076,0.0067449436,0.14117986,0.0009937412,3.2092725e-05,0.56017864,0.0233902,0.014299732,0.00039633422,0.0014194709,0.00020180145,0.0015169545,0.009227543,0.0016651972,2.9561468e-06,0.23001418,6.0683302e-05,0.0011856697,2.082125e-05,0.0014784823,0.00012984088,0.0001433379
4820,0.00355452,0.07817704,0.026775936,0.0038293565,0.12810332,0.00046126518,3.626037e-05,0.23562425,0.08365039,0.109396,0.000121467,0.0053822016,0.0018330154,0.0040028547,0.05887028,0.0010666164,1.1747873e-05,0.24336474,0.00051832094,0.005884455,0.00017432445,0.0025864989,0.001266683,0.00530843
