ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5536,0.014145317,0.017757662,0.0012323069,0.004307634,0.18908086,0.0210821,0.00036657453,0.35904878,0.1280475,0.13730547,0.0006560026,0.0012621412,0.28429696,0.0074114106,0.0076853093,0.06564016,2.2548928e-05,0.05512899,0.008730083,0.025867438,0.0002236747,0.21811248,0.0025930887,0.0013859088
5539,0.03299109,0.052310295,0.00033209383,0.012943554,0.5851652,0.014530485,0.0026312573,0.07508926,0.007393157,0.016063794,0.00029094977,0.0002424646,0.95939046,0.0011288965,0.0031051019,0.0026138057,2.2548928e-05,0.08468956,0.12408377,0.0003089746,0.18847805,0.069607615,0.013241051,0.0011887539
5540,0.4297787,0.12755714,2.7817283e-05,0.004123988,0.13655937,0.14366557,0.004692848,0.55402195,0.002031566,0.008933606,0.08040234,0.002451865,0.19177024,0.0042448165,0.0040726126,0.112485655,8.897743e-05,0.04128985,0.016162477,0.0002993448,0.00012588898,0.8030051,0.036513302,0.00832358
5541,0.4797653,0.29138756,0.013048868,0.012298875,0.22239175,0.008822365,0.007934694,0.10894207,0.06400047,0.765069,0.00027792892,0.0034425932,0.08315549,0.07246947,0.0022430024,0.02101362,2.2548928e-05,0.035637796,0.7718629,0.00015697323,0.011329478,0.09521382,0.013133503,0.007875861
5542,0.13643295,0.9368199,0.0016763979,0.0017560424,0.0224379,0.021226088,0.00014757214,0.0900832,0.34831837,0.12953728,0.00015007233,0.005111488,0.17414457,0.0037035844,0.009778888,0.037046786,0.0020303107,0.022007974,0.07959174,3.6230274e-05,0.00014616511,0.116487436,0.014451995,0.0026366576
5543,0.4566901,0.78996944,0.007201482,0.022605848,0.0773892,0.03455885,0.00019200366,0.4496805,0.003342111,0.006443302,0.0003433162,0.039631344,0.093214154,0.0017479745,0.0007159536,0.05745159,2.2548928e-05,0.051644884,0.012229478,0.0020569644,6.250047e-05,0.5560976,0.10220609,0.0012699158
5546,0.22318725,0.36724767,0.01763174,0.08455151,0.6439282,0.022979522,0.11994168,0.14846095,0.07544597,0.8055694,0.0014999355,0.15910043,0.05348585,0.015002109,0.01737388,0.05216017,1.7631504e-05,0.032388687,0.05566906,0.02744222,0.0149883265,0.10284065,0.55884355,0.00084721856
5548,0.01735886,0.0074915993,0.00039703387,0.024614083,0.48416343,0.13053499,7.545602e-05,0.7005772,0.00859279,0.007071016,0.0011030104,0.0013968187,0.0073135365,0.0008370238,0.007540783,0.008356482,2.2548928e-05,0.60816574,0.0012116556,0.00016561551,0.0009392787,0.053172626,0.0007502682,0.0004806387
5560,0.0033953148,0.005424388,0.00085533195,0.0023221371,0.9514884,0.051937826,2.8821227e-05,0.7617167,0.0013564451,0.0009841988,0.0011488431,0.0016530793,0.0019122153,0.00061392086,0.016610125,0.09082381,8.930725e-05,0.9891432,0.00077699753,2.9913192e-05,0.00087566546,0.20240514,0.00051703164,0.0002938574
5565,0.1877347,0.3945122,0.013054027,0.012822428,0.5962971,0.028643401,0.00045910914,0.06439412,0.18614087,0.11058374,0.0010829216,0.0036735751,0.693763,0.0015683383,0.05169061,0.036186837,2.2548928e-05,0.08009646,0.23233892,0.00086660666,0.004091754,0.18903206,0.000629165,0.005886114
5567,0.09401835,0.060941994,0.012832638,0.02391617,0.46720022,0.08449288,0.019100549,0.5148166,0.052650146,0.06845561,0.00016585508,0.012425955,0.07363824,0.012394444,0.003589132,0.024627011,2.2548928e-05,0.11970489,0.012631656,0.0045492677,0.00061100855,0.15098456,0.004803822,0.0016336374
5569,0.09617819,0.97420675,0.015388322,0.009518021,0.7916001,0.015015763,0.0003241128,0.14843008,0.74608034,0.07362028,0.0005425039,0.002126794,0.011159431,0.0552595,0.003235522,0.0061325766,2.2548928e-05,0.45185158,0.021887932,0.020950558,0.008447756,0.101369075,0.0015537567,0.0042872718
5571,0.16806512,0.0076496447,0.00044708865,0.025014296,0.48570335,0.8886521,0.0040219584,0.5895845,0.0037523431,0.019567184,0.0014651944,0.002074398,0.0075781806,0.014201816,0.00076062133,0.1626084,0.00044166826,0.1839798,0.0013497974,0.00010033814,0.0010395853,0.4615964,0.00018082745,0.025797695
5574,0.11315762,0.07022658,0.037817027,0.017839212,0.3636311,0.053684123,0.17438683,0.42515942,0.09055692,0.042095445,0.0032502771,0.030325893,0.059179246,0.011566122,0.0044708964,0.03663061,2.2548928e-05,0.14052126,0.17197123,0.034444954,0.0030366136,0.1727888,0.007977482,0.0010335831
5575,0.058962956,0.049697198,0.0004196089,0.0045665666,0.11628923,0.3323836,0.00044196626,0.37826788,0.003374846,0.31681892,0.0007379931,0.00035489618,0.39627045,0.0017695397,0.0015620415,0.011277228,2.9033947e-05,0.011763178,0.0010764161,0.00018087143,0.0015491202,0.25953233,0.0005107117,0.0040801177
5578,0.22017972,0.057039663,0.0021636444,0.12823294,0.39180273,0.7028679,0.0050602527,0.52043,0.025506314,0.034596726,0.001358086,0.0013775614,0.18987991,0.004530242,0.0007180698,0.02072277,8.897743e-05,0.088059805,0.015056625,0.00073035643,0.00040801126,0.4026074,6.101828e-05,0.00027573144
5585,0.008048526,0.10153174,0.00031679793,0.0024232848,0.13574176,0.08807033,9.4339295e-05,0.9018868,0.00077381986,0.09909604,0.0010210858,0.009353777,0.021346413,7.860719e-05,0.006528363,0.0726396,2.2548928e-05,0.72396845,0.0019375207,3.6993726e-05,1.759858e-05,0.09891033,0.0064732623,0.0013895856
5588,0.21216932,0.082915545,0.0024046083,0.016705627,0.4636198,0.09426424,0.0012114969,0.33849868,0.012655962,0.018653326,0.0004436995,0.021865102,0.053395856,0.004619483,0.005744775,0.113735646,2.2548928e-05,0.093006,0.017802179,0.0003843007,0.0038389533,0.40413168,0.045372263,0.00939812
5590,0.1614349,0.2299362,0.007895386,0.0033620605,0.14016208,0.013778903,0.00087896193,0.33878386,0.50892746,0.04398039,3.8905502e-05,0.0031961056,0.06733056,0.009961472,0.009576466,0.017520348,2.2548928e-05,0.095438264,0.4416117,0.0011358362,0.0019809175,0.083489306,0.00022944172,0.0010039026
5591,0.3286406,0.013434188,0.0020433783,0.2147552,0.17516069,0.05842249,0.45126513,0.6321531,0.026262963,0.016402017,0.00083057117,0.10221707,0.030430404,0.014793481,0.0066295587,0.014289495,0.0007153688,0.080760136,0.011201499,0.03699335,0.0035678532,0.25683072,0.005380958,0.0015718178
5592,0.0077797603,0.025110807,0.00063355337,0.001403632,0.058129333,0.024865398,0.0049634553,0.954754,0.0015630317,0.041238416,0.00049740594,0.014887149,0.0046040136,0.0002202415,0.0041647945,0.08772768,2.9033947e-05,0.96282333,0.015392548,0.00044792815,0.00017486517,0.10169715,0.87482476,0.00027332347
5596,0.043723926,0.31476545,0.004365233,0.032752056,0.10004506,0.036177702,0.011236468,0.8339519,0.0102352705,0.02951005,0.00062155304,0.062085006,0.005140128,0.003009173,0.0014414692,0.15769404,2.2548928e-05,0.14561702,0.021103702,1.376682e-05,0.00051853154,0.036126755,0.010272921,0.9780613
5600,0.022993926,0.016831053,0.02204544,0.49177387,0.42503086,0.029629808,0.21336843,0.83475745,0.0070839277,0.0014582222,0.00887875,0.056992635,0.0041689477,0.583408,0.0056938543,0.0062743276,0.0011693604,0.013418214,0.19031785,0.0036720552,0.046620753,0.08066728,0.026268518,0.0028494
5604,0.1740905,0.0231758,0.0018934401,0.004121169,0.25485697,0.3265299,0.00618812,0.38192284,0.017412739,0.012120581,0.0002476214,0.0056625768,0.04318221,0.0020602911,0.002081859,0.020007228,0.0008748048,0.07908198,0.02510695,0.0002533138,0.0017623327,0.23195936,0.0010845632,0.0018133301
5607,0.014451289,0.018536476,0.0065454384,0.041156918,0.24230234,0.08721895,0.010557161,0.9068301,0.017754635,0.002069502,0.003486771,0.42203063,0.008286997,0.003640223,0.0023953961,0.0070767333,3.0486412e-05,0.33759335,0.011933359,0.00015470317,0.9290542,0.092243366,0.36760584,0.031737667
5618,0.0063285744,0.007677938,0.0050309673,0.0034066266,0.5093074,0.024173798,2.0023796e-05,0.95481724,0.012196558,0.011916285,0.00010294455,0.0002511068,0.02043488,0.0005728615,0.009879468,0.004750402,3.0159963e-05,0.7183352,0.0019079171,1.4714995e-05,0.0045611337,0.051262967,0.0032412724,0.040634256
5619,0.26278046,0.22353551,0.011228937,0.054422293,0.30538067,0.034436733,0.0009943225,0.5414832,0.0694634,0.03947836,0.00016894778,0.070096254,0.02472024,0.008317052,0.0030623234,0.003095558,2.2548928e-05,0.045165062,0.01301192,0.00026994073,0.002016812,0.116228424,0.008869997,0.35117495
5621,0.01809197,0.013292899,0.00020984406,0.0056490665,0.04425981,0.055598114,5.81508e-05,0.7423248,0.0070921187,0.05632514,0.0010936585,0.007162249,0.43119335,0.00596642,0.0008261383,0.04675243,2.2548928e-05,0.037926983,0.003023294,0.0007330928,0.00059271813,0.2936694,0.00033386168,0.0033710152
5622,0.0893366,0.14595753,0.026986467,0.034148645,0.70909756,0.019472947,6.403655e-05,0.29135343,0.3127404,0.14159752,0.0006524396,0.0023772924,0.024713332,0.03465559,0.005740533,0.012410511,2.2548928e-05,0.3117485,0.015992967,0.00014690959,0.0051311795,0.030393803,0.000161024,0.008858413
5624,0.45643377,0.030469159,0.00041422487,0.0016691254,0.23387985,0.19100538,5.093644e-05,0.60209155,0.0027326453,0.003967867,0.0020954283,0.0026066294,0.084139235,0.00018224579,0.002623811,0.20977515,2.2548928e-05,0.026925076,0.015596885,0.0014838574,0.00023387611,0.84543556,0.0005612075,0.37484348
5625,0.021112679,0.006539314,0.0009809714,0.0028921429,0.41792935,0.10757491,0.004174169,0.21610014,0.025885394,0.011097015,0.0009469056,0.002272242,0.0044436962,0.052678984,0.009690032,0.031144788,2.9033947e-05,0.16095257,0.021348028,0.0057858364,0.010647879,0.18185578,0.00049038784,0.32721466
5626,0.056493558,0.018741667,0.008530204,0.007919672,0.4562296,0.015181426,0.00092344807,0.7208836,0.079310946,0.1937478,0.00018256216,0.00057558797,0.023642123,0.00063091505,0.0016678672,0.024195202,0.00044166826,0.851418,0.017549567,0.0040668976,0.0033141405,0.2670544,0.00018491852,0.00029930257
5631,0.0044495775,0.042768773,0.0009815786,0.033247385,0.8880636,0.11637281,0.00026551797,0.34488174,0.01115274,0.034842703,0.000136826,0.005063154,0.0060664713,0.0007955256,0.0009049222,0.019729957,2.9033947e-05,0.6839608,0.0022419302,2.9237308e-06,0.00014558967,0.12641458,0.00024462852,0.000112078276
5644,0.022259166,0.005559423,0.00078165694,0.025810964,0.8246684,0.036502913,0.00061812875,0.91909766,0.004202463,0.016680105,0.0015373601,0.015369923,0.002664177,0.001343126,0.009028595,0.005584282,2.2548928e-05,0.93719935,0.0011767274,0.00042203287,0.0021243617,0.11877711,0.009301256,0.00012812384
5645,0.048983507,0.022903355,0.015857955,0.008386154,0.12496791,0.90972954,0.0005484829,0.28445905,0.013155857,0.0056967866,0.003933354,0.03367349,0.02715066,0.013055722,0.0029378864,0.7026668,2.2548928e-05,0.2797223,0.008014014,0.00043139065,0.017821675,0.6238371,0.00076210906,0.0049340413
5647,0.9877386,0.04993784,0.00044491334,0.0029509345,0.097849995,0.27429518,2.5293928e-05,0.52412164,0.0019541895,0.006618518,0.0008558497,0.0011301091,0.23572424,0.0065553747,0.00015202143,0.045746163,2.9033947e-05,0.005395552,0.047355544,3.5508743e-05,0.00010133613,0.5898051,0.06369968,0.00016696755
5655,0.06758477,0.034957644,0.0109306555,0.014327614,0.21653028,0.15910178,0.0016488715,0.6662443,0.045664947,0.0029768604,0.0003102512,0.0041684387,0.03449781,0.005282667,0.004303961,0.003983216,2.2548928e-05,0.16434796,0.0021781113,0.00013395223,0.06260779,0.02916612,0.0083862245,0.01109669
5656,0.077318385,0.09867903,0.0018281824,0.25257593,0.24134879,0.04786166,0.011255716,0.72546166,0.01464073,0.030754799,0.0003550395,0.0208277,0.013164669,0.032929208,0.008956127,0.15001757,2.2548928e-05,0.32014936,0.060974028,0.0007872356,0.0011260193,0.12145563,0.002773709,0.010487725
5658,0.13756919,0.08475097,0.010848679,0.024724683,0.087053254,0.14100227,0.0036361164,0.65613896,0.014313014,0.039007526,0.0020944064,0.09563693,0.026732808,0.00054748135,0.0052944943,0.024723345,8.930725e-05,0.07457149,0.021575144,0.0079687545,0.0013125126,0.21200393,0.46930745,0.012960477
5661,0.032926664,0.025246656,0.0036457654,0.0103456015,0.54796827,0.09663851,0.0019689717,0.69067854,0.016250074,0.012735574,0.002830202,0.005410802,0.06649123,0.009277327,0.014123296,0.011709641,2.2548928e-05,0.6053184,0.0028525002,0.00010685495,0.00089910795,0.16761982,0.0011637299,0.00071449054
5668,0.019610675,0.027172951,0.009273427,0.0022219075,0.17600931,0.010052768,0.00011286764,0.11960802,0.07706123,0.12899303,0.007257159,0.0018956638,0.5008341,0.00029128508,0.025444949,0.2537888,2.2548928e-05,0.10433908,0.005802524,0.0037415884,0.0016586563,0.04814891,0.00014546575,0.0007276217
5670,0.15393364,0.27277064,0.02831107,0.027439134,0.51906604,0.03362908,0.0004285333,0.048518267,0.51836187,0.05125703,7.730945e-05,0.11150045,0.008313172,0.0048468537,0.0020734014,0.00025513093,0.0006795372,0.15792866,0.9613902,0.00046403895,0.028590823,0.051028952,0.00015984378,0.07484255
5671,0.09312529,0.25434452,0.014674007,0.0028216734,0.504166,0.09141992,0.0002592863,0.42515942,0.14957573,0.047140457,0.002688676,0.007809372,0.050621975,0.0019328347,0.012074956,0.025667492,2.2548928e-05,0.15827581,0.01634754,0.00018450357,0.00026330206,0.1727888,0.0012487991,0.0017516061
5672,0.14183871,0.22992325,0.04640433,0.03584561,0.2697252,0.9555814,0.010932104,0.14196457,0.023648832,0.038166475,0.002753263,0.015614781,0.049532443,0.001955614,0.003597024,0.08098145,0.0017471012,0.09101854,0.1245608,0.0009459178,0.0038875607,0.15022476,0.003060203,0.004327163
5675,0.019318432,0.03389324,0.00024371129,0.0021324323,0.26822188,0.033924364,1.1918235e-05,0.97679514,0.025689151,0.005488608,0.00026904274,0.0009895609,0.00064491184,0.056869335,0.05457137,0.017816719,2.9033947e-05,0.48871845,0.0015492981,5.803409e-06,0.00064789946,0.02536487,0.00013489125,0.00016116822
5686,0.7550587,0.02487488,0.00018397288,0.00093197374,0.060949747,0.55800796,7.640803e-05,0.5272845,0.00018440824,0.004046653,0.00095205655,0.002801501,0.0006434363,0.00073477626,0.0010607278,0.33339152,2.9033947e-05,0.08416452,0.0020021792,0.0011016305,0.00012185998,0.9341426,0.00020643073,0.00014896314
5690,0.012049186,0.07165298,0.007346741,0.0058812946,0.17590632,0.010107137,0.035695747,0.957789,0.027201885,0.18174762,0.000965922,0.010493878,0.06819485,0.012833411,0.0041326,0.055799846,1.7631504e-05,0.15649043,0.0053419485,0.0028345154,0.0022865671,0.08558931,0.001277082,0.005641122
5691,0.13732484,0.040070117,0.0017698077,0.037722614,0.6584109,0.27198187,0.010513196,0.4510795,0.05593866,0.03920978,0.023485728,0.007915143,0.016610358,0.015025965,0.014025173,0.010623394,2.2548928e-05,0.11094036,0.006055036,0.00020753927,0.0013973009,0.05322837,0.0022052587,0.027948692
5693,0.01298064,0.046750184,0.0016148546,0.0013852121,0.49138102,0.031693026,0.00029903048,0.6705877,0.05676419,0.05722418,0.005517287,0.0009354585,0.5938609,0.0005886433,0.0041773096,0.1534177,2.2548928e-05,0.121293515,0.06524914,0.0020065524,0.0003100318,0.29051745,0.001605492,0.13820566
5699,0.006217744,0.006424257,0.00039334435,0.019529348,0.36786827,0.09019172,0.00010962351,0.8683917,0.0046716677,0.0177593,0.0016916847,0.0006370467,0.07987438,0.4587961,0.0010608233,0.013676388,2.2548928e-05,0.3500351,0.004659949,0.0012199571,0.0018339063,0.25360006,0.005579491,0.0015533137
5704,0.5428952,0.0685594,0.01954056,0.030402446,0.2796144,0.02894219,0.2771759,0.33454084,0.01635281,0.012711656,0.00025075226,0.011721124,0.036844965,0.004055665,0.004138782,0.043822594,0.0006795372,0.05837287,0.20844764,0.011800068,0.0014304618,0.26498052,0.013131587,0.001850713
5713,0.1303116,0.21026197,0.07935888,0.020508958,0.5401401,0.041125916,0.046136998,0.47979802,0.07398516,0.029184263,0.00030885087,0.026765864,0.027237594,0.0030401482,0.06551259,0.10552489,2.2548928e-05,0.116293095,0.021099383,0.010664397,0.008762162,0.20190449,0.0039705043,0.009670723
5717,0.12443929,0.02552424,0.016950972,0.042622257,0.44327575,0.04090101,0.026510477,0.4987092,0.0704409,0.031030945,0.00082829024,0.008245026,0.030783705,0.022384223,0.010278867,0.01943041,2.2548928e-05,0.2229123,0.0066298856,0.04667117,0.0051578074,0.12930802,0.0055887587,0.003910542
5721,0.13227868,0.09515768,0.02628643,0.005829055,0.5709846,0.026290184,0.0066408454,0.2717491,0.081593886,0.038144782,0.002798419,0.0014454804,0.15851076,0.00244349,0.0020931002,0.015833097,2.2548928e-05,0.17276026,0.9648574,0.001058265,0.00095232064,0.18430986,0.0016649526,0.0023096697
5724,0.042259797,0.008058354,0.005402786,0.0009645352,0.082497135,0.72303706,0.000623372,0.16225621,0.00050419464,0.008568261,0.5526573,0.0031181744,0.134801,0.000530116,0.0037222265,0.26024723,0.00044166826,0.18070911,0.0066027544,8.897013e-05,0.0026125556,0.8103564,0.0017513651,0.00018541659
5726,0.0010042699,0.014621165,0.0036726766,0.0058560227,0.5715962,0.00864903,8.326665e-06,0.29120368,0.009131603,0.005265613,0.00011094159,0.0019526993,0.00033811718,0.052431542,0.15604062,0.00081016496,2.2548928e-05,0.85964406,0.0060459143,3.684477e-06,0.00017247911,0.004470538,3.7954418e-05,0.00037863807
5732,0.011704995,0.037711427,0.012771616,0.0052983677,0.46051785,0.11458627,0.00014199913,0.6285408,0.08846332,0.0708029,0.004142099,0.0022468027,0.11304219,0.0021345406,0.06499919,0.019762944,2.2548928e-05,0.77803606,0.00081394264,2.2404383e-06,0.00064463995,0.08650127,0.0004933197,0.03897392
5734,0.24243999,0.023595206,0.00055697263,0.01746259,0.6213054,0.18670762,0.003608102,0.42215583,0.0120278625,0.033210836,0.0027465431,0.010065089,0.12285117,0.0008972381,0.003641576,0.017650118,2.2548928e-05,0.06783296,0.013077232,0.013602588,0.0006087396,0.4517402,0.004690621,0.096073404
5738,0.02116956,0.13658842,0.09779981,0.016830895,0.6894022,0.09283817,0.0017704514,0.08785729,0.50488126,0.56167305,0.00046943675,0.0070694294,0.00677556,0.0032668654,0.33091065,0.037791416,2.2548928e-05,0.60387677,0.013000284,0.0030605698,0.012368142,0.07582179,0.0034806447,0.009562619
5742,0.031357937,0.062592514,0.003144568,0.0016784173,0.5358718,0.047750972,0.00062224385,0.51506156,0.00974505,0.015661076,0.00022988844,0.0029815133,0.07871698,0.00037887637,0.017815309,0.077153645,2.2548928e-05,0.5389236,0.079219855,0.0016180851,0.00280847,0.3072682,0.003038628,0.001831538
5744,0.08067708,0.7430167,0.011107077,0.005044131,0.9043508,0.026012825,0.0013779674,0.21156865,0.13196366,0.27736592,0.00015475112,0.0045895725,0.2841356,0.000115655675,0.013869459,0.032189704,0.0015297681,0.05715408,0.49198374,0.00033172424,0.0053844783,0.022285407,0.0020530254,0.0011793111
5745,0.0072846934,0.014870263,0.00027309894,0.012426827,0.75667036,0.08519285,0.004615643,0.9167019,0.00912653,0.097956456,0.00013706314,0.007193563,0.014844481,0.0030675496,0.008551382,0.011121546,2.2548928e-05,0.7241633,0.093586706,0.0014278303,0.0013779235,0.03609378,0.0005868188,0.0010844774
5750,0.7107251,0.07620291,0.0056063137,0.023204938,0.30079895,0.26740652,0.016779676,0.53034085,0.011988517,0.0031175106,0.0012294621,0.0063625695,0.06793897,0.03311501,0.004834319,0.061294977,2.7970265e-05,0.016683538,0.18358792,0.019869966,0.005121056,0.704548,0.008881315,0.0033628724
5752,0.6950373,0.45503995,0.017026896,0.00036527542,0.24898386,0.044113617,0.0011111927,0.069336735,0.10307003,0.7659854,0.00028940965,0.00024698666,0.55209357,0.0015210797,0.00609506,0.07402434,3.0159963e-05,0.16756883,0.98003286,0.009423733,0.0027522577,0.36398253,0.0019053083,0.0041184635
5757,0.05379636,0.008925393,0.0004212033,0.004667205,0.055305883,0.19388367,0.00043757542,0.22570942,0.004000882,0.08354405,0.017820131,0.0029721924,0.079747066,0.0017990773,0.00125677,0.37614542,0.00044166826,0.008028481,0.017445149,0.00023997316,0.0009492578,0.75138575,0.0006310961,0.001429708
5759,0.01325118,0.1727118,0.006789234,0.013164503,0.2636952,0.17072125,0.00040880352,0.6656095,0.102194384,0.041042104,0.0071814978,0.016511692,0.026291262,0.1602139,0.009593963,0.0070099197,2.9033947e-05,0.6206168,0.0127885025,0.0011736434,0.00072513806,0.073050775,0.0007506969,0.83774716
