ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4971,0.50053024,0.13852412,0.026923263,0.035218015,0.18625513,0.042219535,0.0483775,0.32970357,0.05114466,0.06731633,0.0007071751,0.017491397,0.04948688,0.004439791,0.0033632272,0.03922473,0.00013609823,0.08702332,0.11355832,0.0013759008,0.109484844,0.15431182,0.7343978,0.00052951707
4973,0.089620955,0.02698346,0.0012213215,0.031300586,0.6096529,0.07118119,0.010549344,0.54349357,0.016778842,0.0077615357,0.0014893025,0.0072250776,0.004453216,0.002098672,0.003831306,0.016368357,0.00013609823,0.14810517,0.009808987,0.0069039883,0.0022541282,0.123059474,0.028426338,0.007076854
4976,0.4477256,0.20055696,0.001912501,0.018804505,0.03701814,0.06749888,0.023524355,0.7420076,0.008678733,0.015355879,0.0014576898,0.4811785,0.05148848,0.0037464492,0.018142994,0.053693566,0.00016298114,0.10894683,0.013979444,0.007832931,0.00053345814,0.33549944,0.9136538,0.03342641
4979,0.5812843,0.019817742,0.0025915857,0.025933105,0.21268164,0.2349737,0.00726535,0.656584,0.02326801,0.011216524,0.0026698022,0.0052147647,0.047978606,0.0021546173,0.0028417069,0.010854206,0.00016298114,0.09324803,0.010434043,0.009740027,0.024225634,0.26950607,0.0024433567,0.0030416646
4980,0.59967333,0.2520277,0.0006693122,0.0025460266,0.10624921,0.9113769,0.0021473917,0.3674601,0.019808287,0.012171295,0.0037275143,0.0006512021,0.051014908,0.0038562405,0.019767,0.05817981,0.00016298114,0.014379895,0.032626357,0.004578528,7.100809e-05,0.8608582,0.00084022497,0.0013172651
4987,0.20616707,0.0110894665,0.03391951,0.062585086,0.2690161,0.055008385,0.001594776,0.40759283,0.003506961,0.023897987,0.00014075378,0.087676615,0.31675822,0.003911114,0.003990229,0.047351103,0.00013609823,0.07934298,0.06350321,0.0026911984,0.000571041,0.13877125,0.00625281,0.0026851273
4998,0.016858472,0.079237774,0.00057834276,0.0021336104,0.34357032,0.024166072,0.0003662275,0.5832025,0.030972574,0.15423769,0.0084951185,0.0009703939,0.052646663,0.00056817284,0.00793552,0.029127916,0.00013609823,0.62241,0.0045279437,5.8432855e-05,0.0002504703,0.10998622,0.013726011,0.0049843835
5000,0.027417675,0.29237822,0.16454986,0.013432652,0.33740476,0.03692436,0.0075055147,0.75370216,0.070011094,0.0728911,0.0018243497,0.01685614,0.0050858534,0.028323758,0.32401326,0.009678458,0.00016298114,0.8738385,0.0052803745,0.007259451,0.0031793646,0.05934911,0.0075887493,0.0018587162
5001,0.044357788,0.12694387,0.000964266,0.009950525,0.35282052,0.03301281,0.00092321803,0.71444833,0.10332666,0.1781213,0.0039028467,0.010922914,0.030228186,0.00050716987,0.0019818821,0.014199234,0.00013609823,0.20536676,0.1318087,4.997778e-05,0.0053600003,0.13307364,0.0022163624,0.0039651487
5002,0.012108442,0.0024534888,3.19125e-05,0.00013966471,0.17307027,0.6680719,3.8603666e-06,0.32666945,0.0013772832,0.04425677,0.029001275,0.0013602192,0.16421184,0.0007055888,0.00037379118,0.67134666,0.00013609823,0.05403121,0.0073799524,0.008381468,3.6550027e-05,0.7581691,0.0001027582,2.9900359e-05
5004,0.025202781,0.019500727,0.005483566,0.014475765,0.24224135,0.037455298,0.00028829486,0.7313151,0.033425655,0.084610604,0.00035342865,0.0036530145,0.11287126,0.01700659,0.00448221,0.02496063,0.00013609823,0.4612555,0.011329633,5.4590007e-05,0.012808516,0.10569568,0.013023401,0.008611081
5005,0.012261477,0.010692593,0.0021694202,0.011080005,0.57845354,0.07146964,0.010620476,0.50914663,0.0039506815,0.0053830175,0.0034113796,0.0016240228,0.03059634,0.0042682122,0.0023463392,0.01070676,0.00016298114,0.6161782,0.0025627802,0.00046237523,0.0011937454,0.1485765,0.008260739,0.0009081647
5008,0.17779787,0.07439614,0.0025458653,0.0077568945,0.425455,0.18652293,0.00040023623,0.22314034,0.0075288513,0.007989593,0.0017271297,0.013135913,0.004779344,0.0044454327,0.0023702912,0.024115145,0.00013609823,0.110609226,0.02095811,0.00029947472,0.0014317728,0.10720614,0.005376323,0.0047283806
5010,0.03292656,0.051564343,0.022898577,0.023489648,0.49564093,0.12190914,0.06127845,0.3844237,0.050286356,0.033373408,0.00073286676,0.010806408,0.01473397,0.002784658,0.032506343,0.035703827,0.00016298114,0.2337921,0.02606215,0.021658918,0.0036783414,0.04279205,0.02264991,0.012073295
5016,0.033391286,0.08093747,0.0014545856,0.0039583202,0.8780658,0.010470266,0.00024656128,0.3555536,0.022965213,0.025544403,0.0001452534,9.2271956e-05,0.0044054133,0.032351706,0.65009594,0.0046150517,0.00013609823,0.62126976,0.0045464463,0.00019516118,0.0029761433,0.022755444,0.0008363497,0.0006920007
5017,0.11846191,0.04409229,0.0022060995,0.07479159,0.2376141,0.4149464,0.0496172,0.5346664,0.0032754585,0.046157073,0.010056569,0.039545007,0.16118558,0.016196191,0.008060089,0.041467067,0.00016298114,0.05568491,0.027609725,0.0013995742,0.003767833,0.4398372,0.0018237889,0.006354848
5024,0.22515173,0.083563186,0.001420825,0.004713436,0.7196979,0.09735953,0.06273525,0.3562763,0.009818817,0.0023196351,0.0012378426,0.0038589763,0.06522418,0.0041813245,0.002892066,0.0307766,0.00016298114,0.023262924,0.51215804,0.0017037091,0.04802369,0.11178903,0.0025133553,0.0026459957
5029,0.025792357,0.02517258,0.0009635038,0.09236354,0.2666275,0.065373056,0.000620887,0.7146085,0.24382704,0.027993089,0.00047171724,0.0061072246,0.026049046,0.9604486,0.034859903,0.014772687,0.00016298114,0.44793615,0.0053479695,0.00033281583,0.017476497,0.01427164,0.0003064005,0.00015393154
5031,0.03620805,0.122308545,0.040761333,0.07365489,0.75518996,0.06627228,0.0011138131,0.50244266,0.10447416,0.037797254,0.05515388,0.0048542195,0.030125113,0.045321323,0.0047590085,0.009618923,0.00016298114,0.6026125,0.010934336,0.777557,0.0014270052,0.010345088,0.009622104,0.0009325542
5036,0.49783343,0.7804887,0.38920608,0.007121776,0.25333956,0.014633179,0.00028828604,0.09675198,0.9595799,0.36445796,6.632766e-05,0.0073835477,0.21153581,0.0012057907,0.0003391865,0.00583454,0.00016298114,0.01615733,0.06477311,0.0001554025,0.06523925,0.22164418,0.0066314405,0.0025793605
5037,0.4386688,0.39394408,0.0074626524,0.067363694,0.08243594,0.0076641017,0.0012345574,0.70220566,0.0372901,0.021122253,0.00025418596,0.02408398,0.0014178845,0.010031104,0.0017965186,0.0020275821,0.00013609823,0.067715436,0.009172825,0.0006090846,0.0012609168,0.025870886,0.74113125,0.04416054
5043,0.13621801,0.09170575,0.00034743655,0.002071689,0.14238545,0.12800643,0.0008232245,0.57442313,0.017078336,0.041687604,0.0072224583,0.007415025,0.17995432,0.0014013107,0.0027712318,0.23919116,0.00016298114,0.29379502,0.02268927,0.00054708286,0.0001483508,0.6247154,0.0286734,0.0009374396
5047,0.43023658,0.007863278,0.00051870703,0.03262701,0.12447274,0.6243258,0.006944466,0.3950334,0.0043377806,0.0011723646,0.01438713,0.00035545352,0.09451538,0.00079970626,0.000534215,0.29763234,0.00016298114,0.04383886,0.009561147,0.00031983232,0.0009543311,0.8466781,0.00061931607,0.17357571
5051,0.018340556,0.016002515,0.00032552087,0.015114813,0.58676255,0.047677293,0.0011135787,0.709975,0.038279444,0.04305768,0.0021693718,0.001434516,0.06676882,0.0007227486,0.0047112736,0.015141604,0.00016298114,0.21416923,0.02051609,0.0009886303,0.0012583218,0.2593984,0.0015658552,0.00019742151
5052,0.0028856215,0.015665554,0.016253557,0.0021603764,0.35309708,0.06357497,2.7312033e-05,0.77455187,0.0040837973,0.08487704,0.0014682113,0.005003303,0.0013668337,0.00038001296,0.001866528,0.0068531926,0.0016507431,0.47858003,0.00032794333,2.2066063e-06,0.0016065142,0.022157991,0.00213457,0.0019071782
5054,0.097589746,0.15346369,0.0104392525,0.0629306,0.39387396,0.046707314,0.0073203174,0.45591965,0.055326,0.014059594,0.00075966876,0.011132271,0.01797838,0.035350103,0.00631199,0.024315853,0.00013609823,0.4088512,0.0749385,0.0005383616,0.11645802,0.10023813,0.0019941214,0.00022441168
5055,0.8076606,0.14676316,0.002695724,0.0024637147,0.15571295,0.115516745,0.0072576744,0.39718622,0.035190552,0.049373228,8.991825e-05,0.0036748268,0.083066575,0.00092217495,0.00080885633,0.029365491,0.00027206406,0.02244437,0.03617051,0.002450735,6.553066e-05,0.4309464,0.15286522,0.06115754
5056,0.061828777,0.049553968,0.008376298,0.064517274,0.39065176,0.07569192,0.110152856,0.70708674,0.020497944,0.08964045,0.00088936195,0.02723271,0.012410289,0.0040049087,0.008668923,0.02111286,0.00013609823,0.51707214,0.04198121,0.00083306996,0.0016237831,0.026619066,0.010078895,0.0020319035
5063,0.010187207,0.060031872,0.012370046,0.12080533,0.4883283,0.049551193,0.040594514,0.6396581,0.010348487,0.15439998,0.0011411672,0.021847533,0.00012058489,0.08974114,0.024294322,0.014545561,0.00013609823,0.49809113,0.0017196309,0.00040321585,0.0019809334,0.007143259,0.013122692,0.0048591187
5068,0.10506708,0.1538533,0.000105171304,0.0036864465,0.9168132,0.13427721,0.004838418,0.6641863,0.0041486737,0.0049374746,0.0023503376,0.0001024883,0.013171145,7.414161e-05,0.00018624193,0.013971474,0.00013609823,0.11178501,0.0039508203,8.280399e-05,0.00842343,0.44206297,0.0015486167,0.012544041
5073,0.19825403,0.20304292,0.040689778,0.008619642,0.22324401,0.05902541,0.23275091,0.17264,0.24038832,0.10937007,0.00047842244,0.021714702,0.20041484,0.020883968,0.001066582,0.04602446,0.00016298114,0.040879384,0.122105874,0.0026860086,0.010197044,0.22636701,0.013324026,0.0038653146
5075,0.07012516,0.2802762,0.003820393,0.004112149,0.649102,0.03949349,0.00010933173,0.14726904,0.96504587,0.31846556,0.0003418066,0.0002585765,0.33045214,0.016685087,0.068885185,0.02913332,0.00013609823,0.05468545,0.25321847,0.0011600013,0.0014426323,0.03858265,0.0011730336,0.0008620917
5078,0.13095668,0.07134271,0.00391077,0.0070123267,0.10607579,0.08825895,0.009282354,0.5937494,0.006814296,0.021010613,0.0012764836,0.03142486,0.07469063,0.005372176,0.003855305,0.06943589,0.00016298114,0.08804106,0.048832778,0.0055031586,8.3135186e-05,0.52716357,0.12152539,0.008415973
5083,0.08390422,0.0058977944,0.00084257004,0.004132545,0.0844958,0.08397992,0.00015537937,0.6657307,0.01645617,0.053007286,0.0004085267,0.0070203794,0.42819914,0.0013812614,0.0011239921,0.04454251,0.00013609823,0.18951225,0.004910098,0.000102126556,0.0014862275,0.16634655,0.00284096,0.00016390436
5084,0.22465949,0.16274293,0.008552874,0.027599668,0.59702027,0.069458574,0.0043258136,0.44068635,0.010399851,0.6964573,0.0001223063,0.000833517,0.5035706,0.00070924923,0.0015768673,0.052475803,0.00013609823,0.059091,0.1927322,5.7892794e-05,0.0020607577,0.32122955,0.007967055,0.0003818099
5085,0.86486083,0.07037875,0.014034855,0.0055460236,0.41420734,0.77178824,0.0052884156,0.38845083,0.005031058,0.01736921,0.00046101026,0.004618652,0.034454763,0.0010760039,0.031285454,0.012412382,0.00016298114,0.024061088,0.008796612,0.028488794,0.0012311665,0.8834391,0.00058832386,0.0005376619
5086,0.041367903,0.031276662,0.0031713077,0.002384819,0.62782085,0.0661626,0.0026592403,0.464514,0.0025635445,0.017326266,0.108051926,0.0072952975,0.03987225,0.001535505,0.0024945412,0.09016053,0.00016298114,0.48694527,0.0055426448,0.0004454198,0.0020410381,0.20007116,0.032193612,0.0010519329
5088,0.032164607,0.007884913,0.0008605902,0.0013548712,0.9778114,0.048592646,0.0006827498,0.51225686,0.0019017129,0.010931217,0.0005630492,0.012643616,0.011983898,0.00038552628,0.003086593,0.0044341674,0.00016298114,0.60476017,0.0052439035,0.00033842484,0.0009692158,0.01713682,0.0064647975,0.0010188334
5093,0.075058684,0.045746487,0.0016354682,0.0029297054,0.48599273,0.6692665,0.00020414844,0.4014255,0.025202764,0.030539563,0.017187838,0.00851018,0.024569437,0.0006018015,0.0065865135,0.11235108,0.00016298114,0.21913129,0.024185937,0.0001003324,0.0017291796,0.18840098,0.002026338,0.0037410783
5101,0.08265556,0.09779646,0.0013030266,0.12002885,0.03988847,0.022950409,0.0009785845,0.84080416,0.0042714193,0.049631875,0.0061318786,0.06536953,0.08956143,0.022244222,0.021554815,0.01031359,0.00016298114,0.32280782,0.019419435,0.0043698633,0.017520545,0.13713707,0.8939542,0.028365258
5102,0.010490106,0.007219211,0.001561101,0.003304771,0.20222296,0.39963588,8.384439e-05,0.35550344,0.00025832196,0.032579154,0.15116735,0.0010698284,0.07664784,0.0006168584,0.007814298,0.57641,0.00016298114,0.124521635,0.0071527343,6.9985064e-05,0.0002549522,0.7612183,0.0021804431,0.00051565724
5104,0.09838121,0.13909961,0.009656203,0.10977982,0.14848542,0.07840745,0.00067629066,0.86713225,0.11645769,0.03171959,0.00047721725,0.007386225,0.035329036,0.016647717,0.0023751615,0.017696394,0.00016298114,0.18015862,0.00399401,8.23472e-05,0.0021642386,0.12344597,0.024865039,0.0009113755
5105,0.06828946,0.053179838,0.020552468,0.061523426,0.5513846,0.028922644,0.09873809,0.4557318,0.11133947,0.08983979,0.0029471922,0.039727844,0.08735322,0.027137475,0.010963609,0.041071456,0.00016298114,0.16997068,0.19134302,0.08946839,0.010384236,0.19195598,0.014939253,0.0068602585
5108,0.13803956,0.19824673,0.0079496885,0.00030222881,0.06813362,0.088289134,0.00012466026,0.16298194,0.006736376,0.031032173,0.0060912888,0.0024208447,0.8272862,0.004514303,0.0026970946,0.07604965,0.00016298114,0.109050915,0.03874347,0.0007005235,3.2141197e-05,0.55928105,0.0017698162,0.004277187
5109,0.03324478,0.027296353,0.002389892,0.014749991,0.30284005,0.064635456,7.610444e-05,0.9176587,0.09617151,0.070069864,0.000737242,0.0011545192,0.046033517,0.05623926,0.011121614,0.012556368,0.00013609823,0.17105988,0.0020867565,0.0006208266,0.0025617334,0.028047213,0.00072355865,7.642217e-05
5110,0.22723052,0.019553367,0.005458628,0.008014984,0.37359488,0.23843715,0.01377394,0.50380224,0.031147981,0.008596638,0.0066507645,0.010792771,0.05915557,0.0029705267,0.013329167,0.32001793,0.00016298114,0.123472996,0.0008515867,0.0035595782,0.0007744381,0.37851223,0.007033935,0.024929194
5115,0.17635797,0.04970501,0.00023905352,0.0021301717,0.20288463,0.29779938,0.0037495259,0.84714556,0.0040916046,0.018870618,0.04125919,0.00080580567,0.026215082,0.00042558587,0.0036582071,0.07518968,0.00016298114,0.12575933,0.012233091,0.00037886464,0.0013127082,0.37307242,0.0007377639,0.0093349125
5116,0.12059897,0.05677865,0.0014059773,0.018460326,0.35935286,0.03341696,0.0022060974,0.6356601,0.022563215,0.014529023,0.00030483294,0.0029801175,0.07490119,0.0017987979,0.024104677,0.039698903,0.00016298114,0.07372318,0.019404294,0.00048707557,0.0031798345,0.1639496,0.26852658,0.0031609838
5122,0.05420357,0.019145163,0.00036414317,0.0053754817,0.53454524,0.08697874,0.0026470062,0.7784748,0.0053859777,0.009179654,0.0012778954,0.004609651,0.049910307,0.010166202,0.0011901299,0.053950716,0.00016298114,0.27521428,0.001850225,0.00034857684,0.00035472316,0.27386478,0.007174161,0.0008122769
5124,0.03140056,0.027898591,0.011662493,0.020820003,0.4324944,0.058343314,0.0012632813,0.62417245,0.048850346,0.06473786,0.0005686293,0.011140699,0.11225296,0.0074292165,0.004412038,0.06731513,0.00016298114,0.4915173,0.015991775,0.0003903688,0.00015714426,0.2673826,0.0116710095,0.0008759395
5126,0.010579594,0.01229078,0.009530864,0.007682779,0.38723242,0.015058427,0.00028455647,0.7439008,0.021120192,0.010943917,0.07220469,0.0087739695,0.051154654,0.0027031102,0.0041404474,0.09962383,0.00016298114,0.5701171,0.0039915103,0.00016505852,0.000895788,0.13276215,0.010459354,0.00014995174
5132,0.102333,0.028290778,0.002225167,0.01713372,0.21616048,0.29979348,0.015894022,0.4557318,0.017422058,0.045834307,0.001966302,0.012996932,0.14392862,0.002721903,0.00557701,0.08608254,0.00016298114,0.07740337,0.031222725,0.0093793785,0.0014326867,0.4672657,0.020598302,0.006885789
5134,0.024844177,0.041263092,0.0034184144,0.006659556,0.5061393,0.060245533,0.012475464,0.37331727,0.050901134,0.007959544,0.038764235,0.0036528406,0.0054455213,0.005620631,0.004987887,0.008958819,0.00016298114,0.2722235,0.018738464,0.0049762903,0.0026521033,0.09521012,0.002699032,0.39099503
5136,0.010999696,0.017602162,4.5365192e-05,0.015265236,0.41706714,0.30106956,0.0016868897,0.87951684,0.02283432,0.09381868,0.00021808835,0.017455246,0.023933684,0.0003788356,0.0026059079,0.01857812,0.00013609823,0.41650322,0.0042860056,0.000116082614,0.0010675432,0.08819737,0.0073998366,0.0014587415
5142,0.540816,0.39011523,0.0021503586,0.040647965,0.52766067,0.08819624,0.18735895,0.32105303,0.05531671,0.024235927,0.00017279005,0.00556144,0.03091242,0.00305641,0.009729743,0.038826697,0.00016298114,0.16754892,0.011847347,0.0073309704,0.005839972,0.11017184,0.010952731,0.052114043
5147,0.11689793,0.55288714,0.056517478,0.012094961,0.43584755,0.032397408,0.02877727,0.357378,0.73521155,0.03691432,0.00071595935,0.013550212,0.020560699,0.029663859,0.008588043,0.023960752,0.00013609823,0.17200436,0.0544368,0.003344313,0.010483901,0.04540204,0.0038997207,0.001888815
5150,0.021959474,0.03297877,0.016645875,0.075801425,0.6686672,0.057416573,0.003898206,0.47883168,0.0830533,0.035238035,0.0019399159,0.0019795068,0.036735803,0.04648458,0.0038245565,0.068093024,0.00016298114,0.19752629,0.009187237,0.0081016235,0.034478143,0.25232306,0.005273739,0.00299851
5154,0.10588243,0.26173526,0.050846238,0.007477969,0.58633465,0.018271247,0.011260982,0.46408895,0.0933452,0.029298898,0.00030087843,0.014798716,0.010220447,0.0013462296,0.014383383,0.013839191,0.00013609823,0.09237611,0.08862589,0.11166921,0.016594306,0.18699145,0.001780888,0.0005021244
5160,0.6892081,0.060593605,0.0007512011,0.0042877663,0.21155441,0.18905126,0.007995858,0.29633775,0.0030425165,0.16818568,0.0014593744,0.005041043,0.23810963,0.0014714431,0.0011447525,0.039320666,0.00013609823,0.017443711,0.94222164,7.4838594e-05,0.0026311672,0.551495,0.19902712,0.00042277158
5161,0.8150394,0.7312043,0.017118702,0.003286972,0.30353463,0.06460044,0.010321769,0.09775529,0.15034439,0.57769877,0.0018011953,0.0051326277,0.23441428,0.009610968,0.003542712,0.028778896,0.00016298114,0.033718325,0.48522782,0.009719196,0.0008364449,0.43104357,0.030542905,0.0061844825
5163,0.11674508,0.045958232,0.000332892,0.049853437,0.042407867,0.036404807,0.0203485,0.89772516,0.0019948988,0.016104331,0.0046332707,0.12686512,0.03383324,0.20686753,0.014267401,0.013324878,0.00016298114,0.119352125,0.04412528,0.0020107431,0.0033068983,0.12338929,0.7387305,0.0031264636
5172,0.092035845,0.07196031,0.037239388,0.061975654,0.26736265,0.067475125,0.02237487,0.70815533,0.07693354,0.043060817,0.0059954007,0.018540526,0.06371098,0.029916743,0.013396013,0.038499583,0.00016298114,0.16997068,0.017174093,0.0002911876,0.0074757426,0.12689662,0.013819492,0.0025742815
5175,0.018095467,0.02483312,4.4106884e-05,0.026855178,0.5047691,0.044936024,0.0037141754,0.8063892,0.01438769,0.025871476,0.002839242,0.035929892,0.041935436,0.00016370617,0.0015120101,0.050983205,0.00016298114,0.28622127,0.011827262,8.568337e-05,0.00021045661,0.068373546,0.0029011804,0.003790008
5177,0.0050858897,0.0132747805,0.0006620074,0.005295913,0.31892097,0.09174407,0.00035213062,0.20414956,0.15260097,0.052246105,0.0048449407,0.0020427152,0.30834028,0.001796198,0.0070254337,0.03465942,0.00016298114,0.05013109,0.0029503272,0.00202148,6.908104e-05,0.14343028,0.0021116834,0.0007029233
5178,0.49755734,0.099561214,0.026771927,0.024717223,0.25205493,0.017562563,0.0014054953,0.5108468,0.06318478,0.08690321,0.0018442861,0.018526603,0.017201826,0.0046553356,0.0060732267,0.031928033,0.00016298114,0.08127119,0.10893778,0.00020888129,0.015455366,0.08734951,0.619498,0.0017504316
