ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6767,0.46811417,0.08603654,0.0054281093,0.02886778,0.13973534,0.24714755,0.0831201,0.24335617,0.008200761,0.029451938,0.003907848,0.022780834,0.20517336,0.0028610688,0.0022620643,0.12912905,0.002096189,0.024141194,0.3027636,0.01464122,0.0051581673,0.5672174,0.021462418,0.027754555
6770,0.019785756,0.0020710288,0.00015109495,0.021194974,0.81036514,0.6616795,0.0020488396,0.70453286,0.0046861623,0.0012258727,0.018815616,0.0018734131,0.0012943266,0.008890124,0.004368444,0.016468624,0.0003213765,0.17439309,0.00072179287,0.0023887658,0.040549893,0.08875739,0.00075167627,0.0051596165
6775,0.028725404,0.0008836207,7.8093835e-06,0.0066561946,0.3255764,0.944297,0.00050849153,0.5983133,7.2014685e-05,0.0019409328,0.38693348,0.00082900916,0.032548375,0.0013880043,0.001045368,0.577358,0.00019300549,0.30866686,0.002444132,0.0007245219,0.00014093926,0.8059439,0.00032168181,0.0023606026
6776,0.060964655,0.019157756,0.0015015841,0.06648263,0.6214653,0.07461583,0.017262375,0.71594334,0.007901062,0.002283995,0.0025699253,0.038178932,0.00021065176,0.031386647,0.015633175,0.0040324987,0.0007941115,0.33526224,0.0047908844,0.0071358946,0.047323696,0.039012488,0.046869025,0.022095324
6777,0.43990308,0.020723496,2.1738513e-05,0.0032285783,0.4771382,0.9831336,0.00013298105,0.56664693,0.00048147026,0.0010529241,0.19744527,0.0016946153,0.00086386583,0.0005781196,0.0010987453,0.43500724,0.00018769359,0.35761774,0.0028154643,0.0009164547,0.00088063144,0.8316307,0.0008705424,0.014685884
6780,0.007670984,0.010221768,0.00043646645,0.0076907915,0.75616205,0.03296759,0.00036040603,0.667441,0.007589701,0.0042205276,0.00635256,0.0042454237,0.00012447152,0.02318083,0.026559852,0.023652628,0.00018757443,0.7133831,0.0012980155,0.0016120097,0.002101886,0.04382621,0.0035863041,0.004070542
6783,0.004685297,0.00069899205,1.5469175e-06,0.007610262,0.060278825,0.34326398,5.270563e-05,0.93482786,4.3268134e-05,0.0012088266,0.07638653,0.00097480934,0.029634584,0.0003026434,0.00016303461,0.21206528,3.1377756e-05,0.1992441,0.001106164,6.1259656e-05,0.00015905108,0.6919137,0.00074034126,0.00087891676
6787,0.13913049,0.12577052,0.013329549,0.013860343,0.5902189,0.10406214,0.004087866,0.3301688,0.064148515,0.0848296,0.00396639,0.008321687,0.03905928,0.007773538,0.02442405,0.09554686,0.0015810347,0.26561546,0.050360534,0.014533359,0.006630423,0.1808195,0.0063065244,0.024603086
6788,0.054594282,0.057761893,0.008862626,0.099855356,0.0453864,0.018318342,0.12619285,0.49314034,0.013580643,0.060904715,0.0018194114,0.06578106,0.24464752,0.012692018,0.005012869,0.037758835,0.0020393468,0.04871123,0.09036539,0.011326433,0.0075468267,0.16572446,0.045473352,0.040525652
6789,0.09384952,0.021613363,0.0039529265,0.45881128,0.056492005,0.037146874,0.823452,0.5819794,0.0034709594,0.003272855,0.0022058464,0.48143274,0.0015587773,0.13925916,0.0073449747,0.002495709,0.0035385164,0.03599795,0.008037004,0.027639825,0.06522238,0.037295777,0.5410192,0.12918976
6793,0.31450534,0.061482605,0.0022448367,0.009317255,0.7742147,0.656365,0.0035252238,0.27225003,0.020229554,0.010019393,0.011270334,0.004176446,0.004014899,0.0058690766,0.010155392,0.089238934,0.0009233966,0.16934812,0.022768168,0.010203062,0.0095358975,0.30208454,0.0029317595,0.022772897
6796,0.08766264,0.024738519,0.00025023997,0.0051446,0.6442538,0.67289364,0.00013920826,0.61132896,0.008123786,0.008101298,0.050782517,0.0016893576,0.0018957586,0.003790748,0.007622498,0.18081158,0.00032062703,0.37602827,0.0019663451,0.0018690876,0.0017812042,0.3343139,0.0010116141,0.009787532
6799,0.007157924,0.02255338,0.00042988182,0.018751267,0.37464198,0.030789549,9.0089554e-05,0.8951712,0.014765466,0.023052111,0.0051889746,0.0050520296,0.0029924433,0.0033772464,0.00991571,0.015895775,0.00021695635,0.5474533,0.0008675105,0.0009507921,0.008009444,0.03704385,0.0030930159,0.010880974
6801,0.06653602,0.030452505,0.0003745488,0.07164483,0.2562207,0.09716456,0.0017728683,0.89433837,0.0019095425,0.005385252,0.01957518,0.062333807,0.0007226432,0.009373462,0.010640096,0.028882442,0.0007685086,0.6777273,0.003074604,0.0027689175,0.0060096513,0.18397935,0.11911346,0.03045661
6806,0.13719101,0.0034626764,1.614868e-05,0.004892124,0.33141175,0.7336297,0.00016086224,0.61619496,0.00020541545,0.0025003203,0.027415851,0.0006440526,0.018810019,0.00043116292,0.0005779069,0.041066285,0.00010683,0.06794035,0.0015670245,0.00053261704,0.0009956785,0.55018383,0.0010328409,0.005273254
6807,0.025778629,0.010296331,0.002450628,0.068841495,0.4709467,0.08109697,0.032099217,0.70503265,0.031526465,0.004701218,0.0014176955,0.013331036,0.011117666,0.009529203,0.0042264666,0.0059512467,0.0009769329,0.07130972,0.011836055,0.0070684394,0.44938102,0.03766934,0.0048691477,0.0119193625
6809,0.03478986,0.020698886,0.0013507768,0.031967837,0.4309513,0.041957676,0.007529173,0.60201114,0.004706123,0.007922576,0.005156912,0.022593027,0.0015396791,0.024977347,0.017849514,0.025945466,0.0006943125,0.45622435,0.008981536,0.0051309993,0.0028393012,0.11228685,0.026581507,0.014031015
6812,0.00016203732,0.002289809,0.00019799024,0.004638637,0.83263063,0.0028203253,1.3310007e-05,0.70204765,0.006175143,0.02073658,0.0042093834,0.0009399466,0.00025777897,0.02789959,0.13709375,0.004720502,6.248718e-05,0.94899875,2.3443486e-05,0.0008405096,0.00048203094,0.0039270106,0.00066741183,0.0025945886
6813,0.90164703,0.8978913,0.013731661,0.026297757,0.014753385,0.008823407,0.0039396696,0.43660617,0.024771105,0.079606205,0.00036815053,0.17053963,0.007053919,0.0008423385,0.0030448474,0.017817019,0.00095771445,0.04755055,0.14977528,0.005467877,0.008382063,0.26641944,0.4607401,0.26498708
6816,0.097675174,0.1313046,0.034232665,0.036927316,0.55252844,0.04654891,0.025629194,0.36082378,0.13909557,0.059724964,0.001083302,0.01893688,0.020211004,0.020298716,0.028550632,0.018598901,0.002018896,0.15624903,0.04319719,0.024464434,0.03948556,0.056584626,0.011364913,0.04135332
6819,0.021302331,0.08425995,0.0495393,0.00079002074,0.97360814,0.013382645,0.0003683896,0.08433587,0.66739446,0.08493513,0.00010873359,0.00017624903,0.007507823,0.0076255966,0.054526187,0.010245618,0.00021645984,0.13052347,0.025920141,0.008841511,0.015608583,0.011825311,5.827515e-05,0.0024901992
6823,0.22351754,0.03477723,0.0010998396,0.0033246535,0.27353853,0.21843608,0.0019942315,0.32169372,0.010017103,0.024304356,0.0022078604,0.0011653773,0.391431,0.0002355815,0.00057694106,0.16263954,0.00034862634,0.0150510045,0.17710851,0.002140465,0.0028846338,0.62940437,0.001002225,0.003779902
6833,0.6976501,0.6571331,0.0022359958,0.041211486,0.015335064,0.09557923,0.0013016999,0.6697884,0.009746315,0.076119244,0.004576038,0.087994285,0.035063636,0.0005840851,0.0017639315,0.04728826,0.00094409636,0.06831738,0.026382929,0.0031754258,0.009608821,0.44612437,0.19479488,0.3326037
6834,0.1567449,0.16371937,0.00033584813,0.20532355,0.0106992675,0.024192741,0.0013872624,0.97464037,0.0024790897,0.015375611,0.0053864573,0.3070445,0.0013576419,0.0027960313,0.001937104,0.006172159,0.00051515,0.19758393,0.00082665536,0.0010137695,0.010533777,0.13995984,0.66907364,0.17532837
6841,0.131296,0.33056763,0.0002286091,0.13551302,0.0018857358,0.00011505499,0.0014317591,0.9540012,0.00049824064,0.005534002,0.0002199821,0.6709502,5.390576e-05,0.0029221517,0.001790743,0.00036003496,0.00013725238,0.16065004,0.0016272083,0.0003453388,0.0020421369,0.03437034,0.98331213,0.12202542
6846,0.0058604805,0.0035418994,0.0002629945,0.043662947,0.06490008,0.027941447,0.0034896536,0.82606477,0.0015564725,0.03469452,0.006132094,0.0063659926,0.5391014,0.0015633256,0.0011587489,0.04788731,0.0003898697,0.059978075,0.007185381,0.0011604528,0.0024061874,0.23225322,0.005016593,0.0044104485
6852,0.2769954,0.9062945,0.07851133,0.004801728,0.43499234,0.00058207277,2.9133687e-05,0.39431974,0.25927562,0.6290564,0.00012224824,0.019382061,0.0009889455,0.0029321525,0.19406515,0.004938569,0.0005004556,0.8548995,0.013879661,0.0077514243,0.0009881384,0.014336754,0.0505887,0.102898225
6863,0.30380863,0.30492526,0.037227757,0.041910823,0.30782917,0.04389285,0.031551607,0.32913998,0.079323374,0.08723696,0.0015061931,0.049931046,0.02884374,0.013269497,0.023283754,0.038572524,0.0028939531,0.15338,0.089551926,0.027494742,0.017822795,0.14488538,0.05236927,0.080939986
6868,0.27685294,0.511119,0.119527146,0.0071997503,0.59167737,0.013883708,0.0033426099,0.12703204,0.34211192,0.3599271,0.00027013692,0.006162882,0.055448893,0.0057204096,0.043436445,0.019165771,0.0014330577,0.119188026,0.13219652,0.02737344,0.013079868,0.045097094,0.005615879,0.047537766
6869,0.051041324,0.026460063,0.00010171216,0.0016676141,0.23392232,0.046200804,1.490433e-05,0.6118445,0.001093534,0.05943911,0.006578909,0.00080777716,0.053083356,0.00019495566,0.0017672628,0.103204854,7.782523e-05,0.2546386,0.0063554677,0.0003258649,7.236819e-05,0.46715176,0.0020134058,0.0035399913
6872,0.03332703,0.004306097,0.0008626608,0.0032188394,0.6644372,0.20829584,0.0047153966,0.19732335,0.005538983,0.01256121,0.0028871954,0.00046800677,0.28922647,0.0011428234,0.0018282606,0.1326486,0.00032610082,0.046194967,0.085805714,0.0032569978,0.001985542,0.4083568,0.00020817903,0.0012201745
6873,0.70572805,0.01563805,6.0530354e-05,0.006454078,0.36715096,0.97794354,0.0021933822,0.3550083,0.000877638,0.0012868709,0.021145418,0.0013348616,0.010728302,0.000273742,0.00018979596,0.05427455,0.00024694734,0.008548116,0.008950703,0.0016867844,0.0076519903,0.68970627,0.00082306133,0.014966525
6881,0.6687854,0.1104033,0.0002849238,0.002984121,0.044809673,0.50813204,0.0011146793,0.28570467,0.0013733401,0.024305966,0.010514446,0.003370115,0.33480367,7.669661e-05,0.00019581598,0.49213055,0.00034552635,0.017525708,0.23287304,0.0011980851,0.00018678023,0.9128816,0.0029916198,0.011597619
6882,0.18603311,0.004614513,5.141191e-05,0.020106403,0.18197931,0.8972365,0.008897068,0.6413536,0.00030773808,0.0015465426,0.095097765,0.006307475,0.0231962,0.0015083266,0.00047499035,0.35861582,0.0005161992,0.079262525,0.019015519,0.0018480109,0.0021398447,0.78460026,0.00332723,0.006828811
6891,0.19959085,0.12425143,0.009791306,0.036896586,0.34715667,0.101018496,0.018647932,0.44034445,0.035013657,0.039594725,0.0031513646,0.027452186,0.02818924,0.009185501,0.011306518,0.04600136,0.0019248081,0.1191597,0.048776865,0.01479321,0.0191168,0.19129084,0.0279369,0.044367578
6892,0.08943247,0.016853288,0.00075767015,0.08420544,0.28260767,0.38461986,0.019129941,0.75191814,0.0050028088,0.005294042,0.016929096,0.030889878,0.0050421427,0.012412071,0.004635721,0.033094086,0.001204991,0.1481959,0.004786946,0.0060974727,0.03150985,0.20845337,0.02453848,0.02907944
6893,0.7325134,0.2485049,0.011448736,0.0049280934,0.036448006,0.016676318,0.13735797,0.056877308,0.0076926765,0.019481165,7.943867e-05,0.010657589,0.45085138,0.00022191432,0.00037718262,0.09027356,0.0006721786,0.0030013567,0.98865557,0.0076773707,0.0011952121,0.6698428,0.013808671,0.006247458
6894,0.441462,0.009785812,1.6308008e-05,0.0003623009,0.6620529,0.8888329,2.2976601e-05,0.38105106,0.0009854584,0.0012907088,0.0028000427,6.4184445e-05,0.0066834106,3.4235993e-05,9.6352465e-05,0.037107136,1.985388e-05,0.014114861,0.0060557975,0.00015135406,0.0010941213,0.68715394,6.7615074e-05,0.0013530054
6895,0.010305056,0.130096,0.17693245,0.009336937,0.8806419,0.0016268318,0.008978489,0.12627299,0.5702334,0.15435076,9.997216e-05,0.004754672,0.00242046,0.1675636,0.27380523,0.003002814,0.0009479979,0.28898183,0.010604399,0.033604972,0.013729898,0.0021474469,0.0021833293,0.016714115
6898,0.14147009,0.060750797,0.009869962,0.08486912,0.27551734,0.12578791,0.10205608,0.45760423,0.020597285,0.028161066,0.00510464,0.054812763,0.035143763,0.02291499,0.01266172,0.049877148,0.0031430002,0.12151956,0.049321402,0.022727964,0.019890005,0.19665483,0.044619787,0.046815097
6900,0.0009084901,0.0020549458,0.00013279935,0.057772107,0.29942155,0.019384986,0.0024475197,0.8970063,0.003831648,0.0017613966,0.0061322744,0.015143794,2.5936395e-05,0.24913672,0.01578623,0.0013578378,0.00012053052,0.23644777,1.7875764e-05,0.00090276357,0.007528218,0.003791065,0.009260797,0.008960173
6905,0.21759178,0.15045959,0.002090551,0.0052952077,0.07406375,0.028430516,0.00068661623,0.4948999,0.01453547,0.10667255,0.00082694634,0.0039142175,0.4589795,0.00014807549,0.00082951767,0.10447505,0.00032008946,0.03521937,0.19568114,0.0015555812,0.001699329,0.5361544,0.0048259576,0.008926051
6907,0.0012523333,0.0012058079,0.00018045423,0.0016392424,0.30770192,0.053308148,0.00033528905,0.3559782,0.0025986752,0.055398393,0.008198073,0.0001389775,0.7559658,0.0012492127,0.0019197381,0.3863343,9.954722e-05,0.10036908,0.009803558,0.00061388186,6.567217e-05,0.43651703,3.994779e-05,0.0003676104
6910,0.9864385,0.9159153,0.0017307822,0.00041571405,0.40087098,0.2889426,6.962768e-06,0.2421713,0.046166867,0.035718758,0.00034360157,0.001660698,0.00046547744,2.1705056e-05,0.0009290282,0.020393832,8.839112e-05,0.06281143,0.06067531,0.0010262482,0.0051400694,0.44515854,0.0051752874,0.066172145
6917,0.5214033,0.46716976,0.05431935,0.002048204,0.24855982,0.0029552223,0.013418846,0.045116954,0.06936168,0.078393444,3.3436372e-05,0.004759591,0.04736697,0.000873388,0.005740898,0.027472068,0.00041225992,0.037683055,0.9502766,0.010345177,0.00086714566,0.17231636,0.0058995583,0.006615017
6919,0.06312428,0.017775137,2.260842e-05,0.05653314,0.1251052,0.16878945,0.00010247843,0.9820983,0.0011504616,0.00069332425,0.010933238,0.025870457,6.647615e-05,0.0016175144,0.00093955937,0.0031325866,0.0001257763,0.32355016,0.00014632005,0.00027475317,0.10205281,0.07029464,0.0474343,0.032214753
6924,0.018132731,0.021437727,0.0055142012,0.052216943,0.56249416,0.04131328,0.01435566,0.63265485,0.045640964,0.020097654,0.0021107753,0.015184941,0.008454773,0.030057075,0.021036875,0.009621336,0.0011205396,0.17627572,0.004868965,0.009914236,0.055451255,0.033498023,0.009441817,0.016993249
6928,0.36709592,0.063509524,0.00026068432,0.05714233,0.13442573,0.047229145,0.0029486164,0.85504985,0.0005357425,0.0024516142,0.005688593,0.12939964,0.00024846854,0.0033381442,0.0038440444,0.010058686,0.0005814324,0.40612456,0.008985883,0.002311841,0.0037641956,0.291604,0.5815453,0.040322464
6936,0.9221106,0.7354166,0.08605546,0.0037609718,0.67003006,0.04774033,0.012936617,0.05022953,0.2627778,0.03679496,5.1797575e-05,0.008164721,0.0068950364,0.0011096876,0.0072238157,0.0071644913,0.0011093493,0.0173433,0.62877285,0.02929228,0.119488254,0.11363085,0.012568523,0.05108868
6937,0.26987264,0.009685133,1.3984161e-05,0.018609859,0.5837327,0.7881332,0.00017520999,0.8865053,0.00057566556,0.00014405065,0.016201945,0.006232169,1.09848515e-05,0.001150042,0.0009380329,0.0031121105,0.000105947795,0.31681925,0.00023215366,0.00048183755,0.06259562,0.13463193,0.008594521,0.026448438
6938,0.039779868,0.023234626,0.0027280427,0.051056232,0.35990492,0.08892894,0.017026234,0.54453945,0.0065246597,0.02756971,0.0101956,0.0236844,0.027983371,0.018244948,0.017428352,0.068318725,0.0015855893,0.34454942,0.01763525,0.010070218,0.0034231106,0.19984446,0.020825803,0.019888548
6941,0.3468051,0.07350463,0.0009976198,0.00081074267,0.38299978,0.4116168,0.00039396787,0.09278042,0.008362059,0.06357417,0.004603166,0.0004193142,0.35194716,0.00022814749,0.0011656525,0.3382915,0.00024962064,0.02079489,0.09955215,0.0022167724,0.00016617659,0.7387777,0.0003333487,0.006199961
6943,0.61897856,0.31206366,0.0030695235,0.023665188,0.073889226,0.05682867,0.0042617116,0.50000566,0.00566595,0.04647835,0.0027044036,0.04765542,0.024890104,0.0013708775,0.0035074514,0.060751606,0.0010054278,0.12883182,0.08117889,0.005131859,0.0023001684,0.48774776,0.12726212,0.06648391
6944,0.006767318,0.0009897476,1.2709774e-05,0.004027163,0.8539717,0.15874152,6.595377e-05,0.75752556,0.00047996474,0.00036935363,0.009134623,0.000790349,6.317465e-05,0.0025122745,0.003034207,0.0048693186,3.4541437e-05,0.51835793,0.00022943168,0.0002783373,0.0040026368,0.0671998,0.0012933372,0.001482625
6949,0.8230557,0.43033114,7.4066775e-05,0.0025800439,0.012062999,0.41320547,1.8699371e-05,0.5708939,0.00065522036,0.055085205,0.02227228,0.004597915,0.083196126,2.1452906e-05,0.00023346506,0.37466836,0.00014291659,0.09719764,0.042504694,0.00030720633,7.258611e-05,0.91828954,0.011283977,0.05513254
6960,0.025638882,0.05387747,0.0031955026,0.12747638,0.106381424,0.021694819,0.01412163,0.7842264,0.009154247,0.035892434,0.0054362733,0.090084314,0.008374092,0.025555,0.01809326,0.021684723,0.001358445,0.4194504,0.006581994,0.00659889,0.0060713757,0.07339092,0.075957336,0.055659477
6963,0.019578943,0.08450981,0.005656743,0.021524278,0.54292905,0.010345348,0.0005708734,0.8035548,0.118839905,0.03241601,0.0008713644,0.010639097,0.0014763119,0.008509239,0.023855051,0.0059666936,0.00041951908,0.3525014,0.004204066,0.0033245129,0.024881098,0.01964849,0.009085887,0.014116965
6966,0.020933883,0.2390042,0.0012114778,0.31021592,0.009082045,0.002139403,0.002285461,0.96729904,0.0032840986,0.045696132,0.006582646,0.6215033,0.00043155169,0.031187242,0.022678176,0.011613071,0.0008702737,0.809304,0.0008076645,0.0018201726,0.0014201549,0.04416406,0.7787422,0.21555477
6970,0.00096898177,0.0011283164,3.577116e-05,0.0069334027,0.7770255,0.075747125,2.454835e-05,0.8125137,0.0011797779,0.0046934183,0.031045254,0.0007286644,0.00077985495,0.008483049,0.020567965,0.019268787,7.735628e-05,0.8488866,6.1130566e-05,0.00051213463,0.000583127,0.04523025,0.0005660491,0.002141229
6971,0.2685487,0.043522555,0.0018809717,0.15691097,0.0626013,0.023121452,0.23368561,0.6343178,0.0024290672,0.0028156221,0.0009803795,0.22358036,0.0020467443,0.019116791,0.0029462553,0.0028038295,0.0013016149,0.030547472,0.026742611,0.008553207,0.027282987,0.11665531,0.53506434,0.061787285
6979,0.30541775,0.035116535,8.842982e-05,0.07940886,0.002475776,0.097760335,0.02824739,0.81090856,0.00012584576,0.0045420094,0.009133057,0.10438819,0.17857343,0.00035687792,8.979238e-05,0.12523003,0.00047694054,0.016181057,0.16993508,0.0007773405,0.00073014776,0.84878623,0.22001259,0.025788438
6980,0.037732508,0.013857611,0.00023569427,0.050953247,0.08454016,0.10021885,0.009011708,0.800467,0.000565409,0.004517506,0.029307626,0.04832117,0.0056203296,0.0076259,0.0033913092,0.16695616,0.00063478184,0.42921394,0.03579305,0.0018841713,0.00038445427,0.5075786,0.06206122,0.009099778
6981,0.17675681,0.011995861,0.0010410184,0.14421006,0.020232748,0.25903356,0.69331884,0.3165569,0.000639358,0.0060755587,0.0120564485,0.1029789,0.18425867,0.01457651,0.0008097451,0.10819049,0.0024819344,0.0076197754,0.121763885,0.011673778,0.0030036664,0.5471397,0.0772705,0.031994134
6985,0.07133723,0.026746916,0.003887995,0.023637438,0.6909005,0.08135546,0.008030589,0.45462108,0.017530587,0.01688484,0.0027902792,0.009215898,0.008724633,0.011023569,0.017630024,0.019805765,0.0010791385,0.26384467,0.01686202,0.010442775,0.016772855,0.09814794,0.009892173,0.014436565
6986,0.18534443,0.008831635,0.00015229841,0.03400294,0.30336156,0.8552689,0.0070288377,0.60744846,0.0010375803,0.0042367848,0.052560423,0.007199747,0.015639883,0.0031191038,0.0014233374,0.07607387,0.00077127485,0.06402666,0.0042670732,0.0037780902,0.010391418,0.42482555,0.004843952,0.022828858
6988,0.119435884,0.056233183,0.00082548877,0.16623591,0.14016859,0.36662528,0.008009323,0.910576,0.015093561,0.0032828907,0.017555166,0.08771691,0.0009084503,0.015300155,0.0043015503,0.01418193,0.0014268957,0.17205869,0.0015932673,0.004717991,0.3728888,0.08893693,0.056144867,0.110136546
