ID,Price
65906,22641.701
65907,6224.173
65908,6876.4834
65909,7527.189
65910,17928.709
65911,17286.383
65912,43987.535
65913,12714.529
65914,14118.696
65915,10374.895
65916,26303.744
65917,33464.062
65918,33680.973
65919,27940.207
65920,21547.393
65921,18181.197
65922,9920.9375
65923,14654.019
65924,28909.684
65925,20339.0
65926,15635.536
65927,7652.704
65928,22070.771
65929,31959.3
65930,12461.629
65931,16785.982
65932,15028.472
65933,12577.853
65934,19967.535
65935,7129.423
65936,20605.943
65937,22908.182
65938,18799.002
65939,14728.593
65940,15882.807
65941,18134.7
65942,18527.816
65943,13954.018
65944,23948.21
65945,28222.654
65946,35885.168
65947,12720.203
65948,23863.176
65949,22970.906
65950,37269.316
65951,14049.516
65952,8148.078
65953,13200.58
65954,22240.229
65955,18922.654
65956,23078.85
65957,23350.734
65958,19596.975
65959,41736.45
65960,21013.21
65961,16340.91
65962,20252.271
65963,9393.382
65964,14428.526
65965,9847.734
65966,7490.566
65967,7849.0464
65968,14715.089
65969,10377.545
65970,16286.248
65971,14340.775
65972,20111.922
65973,17161.195
65974,9033.686
65975,21963.607
65976,18983.604
65977,14602.759
65978,33668.94
65979,6523.7275
65980,28054.613
65981,30460.816
65982,49078.215
65983,30463.686
65984,35035.727
65985,16083.229
65986,9762.919
65987,6432.7554
65988,31754.553
65989,14382.899
65990,30812.129
65991,9746.6
65992,13011.518
65993,15617.277
65994,33654.598
65995,22570.83
65996,17211.379
65997,14421.976
65998,28073.658
65999,33932.88
66000,37396.363
66001,18335.715
66002,34297.85
66003,17965.445
66004,39594.74
66005,14706.995
66006,19150.086
66007,18335.963
66008,33761.94
66009,15601.1875
66010,31741.451
66011,23887.084
66012,13325.098
66013,18787.666
66014,14196.909
66015,10885.339
66016,30973.271
66017,21153.867
66018,21391.963
66019,12294.983
66020,30669.035
66021,21420.988
66022,30817.152
66023,17986.875
66024,40952.9
66025,46536.21
66026,28149.057
66027,24255.639
66028,46016.613
66029,14910.697
66030,22641.904
66031,30150.254
66032,16706.594
66033,12827.787
66034,14383.09
66035,13396.674
66036,12937.008
66037,13997.978
66038,18726.076
66039,9537.76
66040,44044.285
66041,38297.926
66042,24721.732
66043,12230.152
66044,23077.979
66045,39187.332
66046,16263.426
66047,9363.585
66048,20205.05
66049,11600.866
66050,9499.054
66051,26211.947
66052,27203.197
66053,24941.328
66054,23727.137
66055,29555.197
66056,29250.754
66057,12249.323
66058,30949.303
66059,9015.679
66060,30410.18
66061,19234.502
66062,25557.738
66063,6890.906
66064,12452.65
66065,17354.863
66066,13399.815
66067,28140.242
66068,21342.176
66069,9297.828
66070,24811.232
66071,25909.682
66072,13301.39
66073,26880.695
66074,12459.135
66075,10190.853
66076,28303.775
66077,15676.479
66078,13674.914
66079,25408.318
66080,21583.043
66081,43081.89
66082,18540.664
66083,38199.34
66084,10769.517
66085,39542.01
66086,12379.874
66087,33789.598
66088,13529.484
66089,11529.585
66090,9242.383
66091,43706.53
66092,20905.19
66093,20088.42
66094,25598.564
66095,19596.975
66096,10906.832
66097,19531.18
66098,9408.484
66099,13446.344
66100,14305.612
66101,27568.656
66102,25046.037
66103,13677.0625
66104,20922.684
66105,24825.969
66106,23842.514
66107,41427.8
66108,19390.34
66109,17509.16
66110,26359.895
66111,17260.936
66112,23241.408
66113,40505.66
66114,10816.782
66115,20110.062
66116,9308.962
66117,15525.842
66118,21018.938
66119,12818.812
66120,25925.441
66121,18846.797
66122,16094.832
66123,20782.09
66124,18383.105
66125,27268.383
66126,18895.398
66127,9620.673
66128,8085.0737
66129,16404.879
66130,33317.77
66131,18326.32
66132,29323.012
66133,12230.401
66134,35911.66
66135,12757.322
66136,16063.025
66137,22826.672
66138,35537.05
66139,16875.883
66140,13285.036
66141,21105.713
66142,7634.3174
66143,12629.527
66144,14394.9
66145,6588.699
66146,42574.81
66147,7901.7095
66148,18167.04
66149,14045.915
66150,6733.442
66151,25116.848
66152,29785.762
66153,5784.1626
66154,14874.6045
66155,9598.229
66156,15701.328
66157,21113.043
66158,34400.793
66159,15878.055
66160,16074.031
66161,28689.318
66162,14051.808
66163,17072.992
66164,24961.31
66165,30592.547
66166,8176.455
66167,20350.074
66168,20028.086
66169,17329.5
66170,52990.914
66171,30460.822
66172,21282.281
66173,43588.51
66174,18957.96
66175,32348.348
66176,16758.424
66177,14551.919
66178,12365.877
66179,9820.621
66180,30779.102
66181,16011.134
66182,19585.17
66183,34774.695
66184,16673.293
66185,16732.586
66186,7735.211
66187,17674.502
66188,15061.308
66189,14061.033
66190,15233.249
66191,23309.807
66192,25413.66
66193,34479.973
66194,32218.945
66195,17251.168
66196,18913.852
66197,34938.848
66198,13768.248
66199,46916.26
66200,20645.355
66201,22820.76
66202,15374.057
66203,17103.15
66204,8078.8057
66205,14577.342
66206,18606.156
66207,16594.951
66208,15129.531
66209,13312.282
66210,34018.465
66211,11670.151
66212,15792.2295
66213,22242.885
66214,23414.312
66215,16146.038
66216,39895.13
66217,13733.913
66218,40706.004
66219,31894.873
66220,11206.043
66221,18942.613
66222,49172.49
66223,11847.975
66224,15601.262
66225,58950.594
66226,11640.676
66227,27726.793
66228,8166.243
66229,8906.177
66230,15303.736
66231,40743.03
66232,17486.598
66233,33786.965
66234,19358.088
66235,11120.486
66236,19012.027
66237,14447.015
66238,29614.912
66239,37745.44
66240,19801.836
66241,5626.6772
66242,21797.574
66243,10658.881
66244,15796.225
66245,32236.541
66246,36841.242
66247,6779.8457
66248,20142.64
66249,7703.2017
66250,18607.389
66251,32644.312
66252,26334.154
66253,9266.323
66254,15489.674
66255,13215.367
66256,47668.07
66257,17376.852
66258,16661.068
66259,17056.229
66260,34877.965
66261,18524.125
66262,18731.365
66263,12769.101
66264,7695.397
66265,19161.594
66266,11346.151
66267,11337.131
66268,9120.858
66269,7066.159
66270,11892.953
66271,21726.623
66272,17055.059
66273,17625.578
66274,36494.03
66275,12520.875
66276,13370.919
66277,26268.975
66278,8339.234
66279,21072.418
66280,12864.122
66281,21036.908
66282,17978.62
66283,17040.371
66284,8835.605
66285,19775.691
66286,11234.9
66287,12399.345
66288,16996.725
66289,23789.326
66290,7072.748
66291,29196.764
66292,17731.86
66293,25543.365
66294,25218.625
66295,32512.873
66296,18866.604
66297,17219.549
66298,20530.531
66299,28990.861
66300,39234.348
66301,15803.246
66302,16778.826
66303,19006.03
66304,17951.45
66305,16893.152
66306,22932.879
66307,10721.83
66308,32861.496
66309,22655.404
66310,21974.377
66311,9286.1875
66312,29872.174
66313,14666.266
66314,30600.422
66315,13973.213
66316,16334.269
66317,34978.074
66318,13223.031
66319,23368.36
66320,16920.742
66321,14943.269
66322,18817.375
66323,49719.16
66324,22555.992
66325,32547.953
66326,37450.375
66327,44079.96
66328,8654.177
66329,19120.092
66330,32759.857
66331,29224.676
66332,10659.966
66333,10822.895
66334,17336.762
66335,17778.232
66336,10243.489
66337,23038.553
66338,12233.673
66339,17442.941
66340,44505.043
66341,23529.646
66342,22042.285
66343,30507.84
66344,12153.958
66345,33221.863
66346,22467.092
66347,15015.0
66348,50491.65
66349,36071.18
66350,25224.438
66351,10982.561
66352,46802.203
66353,34944.098
66354,10412.824
66355,30922.215
66356,22859.855
66357,13334.654
66358,9886.618
66359,14543.776
66360,32757.037
66361,28847.92
66362,14924.978
66363,11686.035
66364,23164.2
66365,18287.973
66366,12752.255
66367,29022.041
66368,19030.748
66369,20303.666
66370,19032.773
66371,33881.05
66372,26596.094
66373,20735.326
66374,16044.808
66375,18249.072
66376,15438.937
66377,29713.324
66378,14540.359
66379,18969.158
66380,10293.668
66381,43769.45
66382,7823.5225
66383,9658.358
66384,6473.813
66385,13068.369
66386,33609.855
66387,30445.75
66388,16091.758
66389,25227.32
66390,12435.861
66391,13906.426
66392,16866.984
66393,26173.611
66394,15070.577
66395,39048.293
66396,14238.031
66397,9780.461
66398,11534.436
66399,15316.015
66400,12363.942
66401,22659.852
66402,12218.136
66403,30704.895
66404,30249.012
66405,7567.4697
66406,13198.485
66407,9905.351
66408,15697.462
66409,16382.041
66410,12261.666
66411,31372.95
66412,9991.185
66413,23534.572
66414,16173.267
66415,15147.284
66416,19085.582
66417,11930.511
66418,24521.438
66419,29332.95
66420,11695.129
66421,18139.668
66422,49112.04
66423,37024.496
66424,19690.963
66425,12680.131
66426,42233.395
66427,25957.355
66428,18007.857
66429,26290.666
66430,12925.143
66431,28315.678
66432,8112.2324
66433,6077.7334
66434,29163.557
66435,29751.908
66436,15753.026
66437,13054.793
66438,14868.838
66439,23282.574
66440,6261.2114
66441,12513.256
66442,33704.047
66443,12093.557
66444,19836.605
66445,26649.102
66446,14086.753
66447,26159.201
66448,64287.406
66449,8387.231
66450,23101.47
66451,28724.416
66452,25580.873
66453,51569.633
66454,9496.228
66455,22014.064
66456,8759.753
66457,16652.623
66458,12382.942
66459,19000.56
66460,9884.771
66461,13688.829
66462,16264.812
66463,29352.81
66464,14052.204
66465,7891.5767
66466,18114.244
66467,20659.223
66468,40527.25
66469,14826.826
66470,48803.867
66471,14957.363
66472,12321.098
66473,23973.947
66474,18247.785
66475,15891.061
66476,16875.021
66477,44673.24
66478,19660.053
66479,9423.771
66480,20420.736
66481,43443.2
66482,32641.033
66483,27042.734
66484,10385.117
66485,15046.051
66486,39302.594
66487,9138.791
66488,20239.035
66489,8663.428
66490,28076.686
66491,41044.242
66492,24077.316
66493,15881.979
66494,71160.164
66495,14057.014
66496,11973.735
66497,29514.812
66498,16309.348
66499,37439.26
66500,29575.738
66501,24484.422
66502,17721.113
66503,11999.703
66504,16108.19
66505,17011.352
66506,45554.15
66507,14912.126
66508,10453.844
66509,35592.5
66510,12580.426
66511,10795.519
66512,19548.047
66513,31095.88
66514,9304.233
66515,32442.29
66516,9377.58
66517,30469.201
66518,42272.676
66519,34559.215
66520,15563.752
66521,9718.186
66522,16237.191
66523,11850.038
66524,11720.816
66525,43697.23
66526,15072.423
66527,37602.21
66528,19911.861
66529,31008.506
66530,8788.53
66531,10665.339
66532,14619.518
66533,10814.113
66534,21275.48
66535,13134.328
66536,32037.889
66537,9625.8
66538,27041.285
66539,28782.617
66540,19837.996
66541,19167.19
66542,24098.982
66543,19204.969
66544,6950.407
66545,28096.115
66546,32813.316
66547,30530.92
66548,11640.238
66549,21191.518
66550,12899.145
66551,28020.068
66552,19095.922
66553,31138.432
66554,20999.361
66555,29487.238
66556,19007.926
66557,16567.498
66558,42042.273
66559,12231.641
66560,14586.06
66561,14498.943
66562,20215.475
66563,8606.037
66564,20604.633
66565,28040.299
66566,8601.158
66567,28043.826
66568,30267.305
66569,14578.54
66570,19920.281
66571,15600.609
66572,17456.607
66573,15463.418
66574,29603.117
66575,25371.719
66576,17592.29
66577,17309.408
66578,7582.3496
66579,38456.58
66580,16575.81
66581,45683.598
66582,27819.64
66583,13680.121
66584,27191.86
66585,18613.268
66586,9902.414
66587,17430.902
66588,12637.595
66589,14243.281
66590,14129.276
66591,8570.388
66592,16295.644
66593,28134.7
66594,17265.686
66595,22206.861
66596,8049.3
66597,18005.93
66598,9081.25
66599,20615.398
66600,19402.303
66601,19777.023
66602,10720.343
66603,33010.445
66604,15490.495
66605,21629.65
66606,17886.975
66607,31752.01
66608,14178.322
66609,27328.584
66610,22922.568
66611,19595.482
66612,34081.414
66613,11155.227
66614,16371.467
66615,33367.652
66616,9308.524
66617,23792.13
66618,19277.738
66619,27214.031
66620,16703.395
66621,23445.582
66622,9233.759
66623,14388.677
66624,30312.771
66625,29074.514
66626,6815.029
66627,31813.766
66628,9503.642
66629,9225.46
66630,15701.76
66631,13776.621
66632,32901.812
66633,25846.586
66634,15804.602
66635,29974.576
66636,8728.275
66637,31475.03
66638,35896.164
66639,39944.863
66640,12260.651
66641,16447.814
66642,7061.5044
66643,14686.965
66644,40793.48
66645,15397.983
66646,15982.388
66647,31164.479
66648,33853.688
66649,20486.64
66650,45419.11
66651,43866.39
66652,19274.766
66653,28215.975
66654,20071.082
66655,66647.16
66656,14873.107
66657,16685.56
66658,19489.525
66659,30930.055
66660,14748.953
66661,33274.883
66662,34012.297
66663,10573.685
66664,53308.52
66665,20620.55
66666,18685.152
66667,10611.682
66668,32556.06
66669,29832.182
66670,17062.984
66671,41768.723
66672,21164.16
66673,35163.66
66674,12231.113
66675,18474.582
66676,17669.031
66677,16363.009
66678,34565.25
66679,16454.62
66680,14005.931
66681,12295.864
66682,17367.002
66683,8206.005
66684,16929.174
66685,23990.59
66686,14811.875
66687,15876.804
66688,20960.445
66689,11591.182
66690,9137.852
66691,31154.582
66692,20715.697
66693,55693.465
66694,31531.412
66695,32323.875
66696,18445.625
66697,13036.246
66698,12622.148
66699,55989.82
66700,17721.025
66701,20897.814
66702,31671.645
66703,27789.605
66704,16003.315
66705,31160.547
66706,26762.1
66707,21300.87
66708,31321.936
66709,14213.308
66710,10622.531
66711,31046.752
66712,10476.038
66713,42435.188
66714,15720.042
66715,51641.234
66716,10706.066
66717,28751.75
66718,29872.102
66719,17776.97
66720,14868.5625
66721,14602.726
66722,15403.887
66723,23441.758
66724,36784.05
66725,46751.152
66726,22635.818
66727,20730.81
66728,54769.547
66729,8442.375
66730,11734.604
66731,20132.783
66732,21453.516
66733,38471.516
66734,37572.367
66735,13790.447
66736,25730.951
66737,15782.887
66738,10376.549
66739,18582.262
66740,15680.666
66741,32974.773
66742,24227.082
66743,24324.838
66744,28662.8
66745,13303.669
66746,21259.06
66747,22280.844
66748,15252.392
66749,22308.729
66750,21108.99
66751,13805.815
66752,9826.248
66753,19739.705
66754,18489.61
66755,36627.098
66756,5874.601
66757,18536.252
66758,13447.662
66759,6282.774
66760,29863.598
66761,25549.746
66762,21388.408
66763,12586.402
66764,12871.996
66765,19357.336
66766,20304.762
66767,11330.749
66768,14990.602
66769,12580.521
66770,15941.503
66771,31407.945
66772,19200.496
66773,22069.678
66774,15823.462
66775,18198.734
66776,17783.041
66777,19759.625
66778,13990.516
66779,34321.383
66780,29504.191
66781,31588.387
66782,24832.74
66783,11579.81
66784,5228.0166
66785,16442.479
66786,10039.58
66787,25998.652
66788,7427.1655
66789,14882.116
66790,25567.041
66791,21595.748
66792,19234.232
66793,11526.829
66794,17657.092
66795,15147.688
66796,19452.633
66797,13262.254
66798,27936.932
66799,40014.145
66800,27417.34
66801,23831.816
66802,18504.14
66803,51202.05
66804,12869.219
66805,7379.226
66806,15933.503
66807,7814.7314
66808,35989.17
66809,16634.994
66810,8361.148
66811,15182.036
66812,42064.047
66813,17596.357
66814,33008.27
66815,23666.0
66816,29948.51
66817,17484.432
66818,47726.33
66819,23408.762
66820,21458.58
66821,33009.98
66822,13224.233
66823,33756.934
66824,7142.274
66825,16707.955
66826,13215.072
66827,44611.586
66828,26292.396
66829,13190.378
66830,50932.156
66831,31239.361
66832,15528.454
66833,18488.545
66834,9347.494
66835,50243.02
66836,28431.734
66837,17540.596
66838,7457.037
66839,20505.193
66840,33664.984
66841,16692.719
66842,29366.045
66843,14058.644
66844,18386.955
66845,10085.946
66846,20740.908
66847,16611.926
66848,13202.375
66849,13780.113
66850,13497.454
66851,14825.933
66852,13329.895
66853,30930.238
66854,12979.669
66855,14061.521
66856,31727.312
66857,5475.7217
66858,31489.914
66859,17946.26
66860,34906.434
66861,14840.908
66862,15436.178
66863,7793.656
66864,29932.83
66865,17549.49
66866,21118.047
66867,20891.344
66868,27080.88
66869,34512.066
66870,16998.639
66871,11953.567
66872,29335.457
66873,25001.332
66874,6480.401
66875,24710.295
66876,14141.065
66877,25649.062
66878,26420.088
66879,10319.77
66880,8950.778
66881,20078.58
66882,47544.973
66883,22389.523
66884,13214.574
66885,15901.729
66886,9017.415
66887,22919.191
66888,30297.066
66889,22059.137
66890,39554.254
66891,31767.979
66892,29582.355
66893,35684.17
66894,13462.776
66895,29981.684
66896,28072.83
66897,30361.357
66898,20310.031
66899,13962.556
66900,30322.18
66901,11769.946
66902,18000.982
66903,16859.822
66904,18761.486
66905,23757.266
66906,12253.743
66907,14614.043
66908,18143.365
66909,27468.932
66910,23230.059
66911,8938.797
66912,25126.326
66913,16029.475
66914,12327.527
66915,32121.793
66916,12541.203
66917,26521.287
66918,18410.79
66919,17971.67
66920,31918.066
66921,15199.126
66922,31929.121
66923,11169.674
66924,9103.535
66925,14689.041
66926,40153.375
66927,18766.836
66928,25285.463
66929,14436.971
66930,13699.377
66931,40451.5
66932,15900.533
66933,22053.566
66934,32091.434
66935,20710.562
66936,11782.668
66937,21633.674
66938,33327.484
66939,6687.187
66940,54900.285
66941,24387.654
66942,8230.375
66943,7121.5156
66944,39160.996
66945,6607.547
66946,15439.021
66947,38873.94
66948,12172.699
66949,8001.5444
66950,11886.451
66951,42611.77
66952,11186.5205
66953,20367.918
66954,15388.691
66955,33509.133
66956,7739.362
66957,13709.543
66958,17688.451
66959,26715.105
66960,10552.309
66961,27195.773
66962,10285.971
66963,24404.635
66964,13063.1045
66965,22027.62
66966,6980.8096
66967,10630.434
66968,31362.336
66969,16788.877
66970,17429.652
66971,11039.472
66972,10277.944
66973,34150.3
66974,7607.4683
66975,21452.049
66976,9814.132
66977,29144.629
66978,18808.502
66979,10188.172
66980,16609.957
66981,9980.971
66982,16782.734
66983,21292.686
66984,16512.98
66985,11225.802
66986,15971.09
66987,34653.65
66988,21031.852
66989,13237.793
66990,16434.895
66991,18880.59
66992,30523.791
66993,46696.992
66994,29603.088
66995,9049.07
66996,30404.28
66997,18314.889
66998,20343.719
66999,34362.56
67000,29467.053
67001,22466.71
67002,18743.838
67003,16709.988
67004,28157.957
67005,26960.916
67006,29961.81
67007,18725.32
67008,15283.67
67009,31891.455
67010,13989.838
67011,33678.766
67012,13396.935
67013,25580.873
67014,7101.346
67015,13540.804
67016,13184.878
67017,32880.23
67018,36389.188
67019,36470.207
67020,14209.381
67021,10400.561
67022,38553.746
67023,15037.482
